Id,Price
9942,357391.1905005449
1001,203139.03086062073
6010,253155.5486430082
7766,187152.02252572743
10266,173285.9161168667
3139,388097.1102924082
4759,189924.0880194659
6760,213826.2044326345
5682,262665.1440162916
1648,240155.39456040767
10363,167887.81310750463
7551,131966.46192653553
12901,154428.79012323543
7938,262830.9805765379
15709,467097.7590913356
9663,245051.27265537126
14868,222210.14924748745
7617,314735.77856488456
5755,384676.39406938094
11519,450186.4095813811
6954,169557.67897571795
7463,353047.4157294065
138,228078.69422591585
1499,224341.0305139026
14579,175028.41828701418
30,168338.3060430494
6991,231442.45301641454
16283,136223.17172923626
15305,428937.8033575906
12736,286874.1889392025
1506,394726.61890695494
4302,153377.24909392773
8170,223719.24529223455
14230,186414.43262448188
14438,277608.22071378987
15974,165595.18892412778
3263,181596.759137712
11227,161954.87505284903
9355,128704.00105773471
326,176373.53731811396
13155,165420.2641343248
13238,342993.4031328169
2785,314650.473055879
7047,195850.89114433213
4222,226859.65154961054
14734,101796.32091043553
4224,134435.19766788982
11259,139910.01277396624
6174,122754.05001768639
14057,165194.5544653579
5181,174308.85666509924
5926,240582.19214842928
193,224353.96054132085
12528,165232.55489086817
5128,334566.31391960505
13462,218043.6857849544
5845,159150.72477795463
6872,246117.84352413518
8821,219984.18031440463
5106,155625.92688544287
8164,282483.00844601425
5679,239079.21983525378
2985,157957.0115898403
2106,201893.421383869
12494,347047.64805783937
15150,173557.05932905676
187,196055.19778217643
15095,214641.7223420919
15289,155057.7237842899
497,178376.13018961396
10048,136008.77681676537
15012,141228.71743265793
11229,172864.07138610195
15927,193699.01675506635
12092,160932.3132392796
11174,213209.53404939483
13967,178191.75758476817
6693,203082.74075575947
92,264865.85075039294
13961,127971.1468934691
16220,382714.17399326595
13333,221491.59136090815
7730,158650.58823951823
15250,130892.18695216916
16392,175754.76008363452
14544,176967.60918095673
7261,204584.65437526372
16105,177658.3779616366
2984,145123.34362924236
3162,231481.507622117
2260,181427.79668666652
7004,417707.088266997
452,178924.3649586587
7828,365856.501317249
626,204326.15950776043
4583,265235.574550312
3725,115214.31030137702
5894,232231.33443898734
3316,203270.55391017272
6887,169122.1069396463
2492,287956.48652108596
9133,201892.65856981033
15655,201487.80088184917
12639,224454.44165013716
3848,113631.16127429018
11820,195247.24977680505
15254,203856.11398248767
10750,89580.9298375302
1156,307208.63420237566
2910,168927.21612900053
8591,261898.54617963143
14247,219303.95691854588
1425,155342.47568708594
16660,156091.12891060376
1837,110675.44486635247
6461,203443.33719849985
2580,175663.67535382003
1052,148914.40893659697
577,272060.2225217723
2825,260438.50594716295
2746,447291.8888359044
2291,388583.222493908
10962,253286.4448599113
8547,218917.2704386548
10019,179782.1560825649
756,338474.79658130975
1709,338813.84615889983
9076,299393.4809100998
3211,187390.28265732288
2535,148619.97272055698
10943,150042.33580417992
4830,160120.52601682843
9928,143368.32554622611
16143,206110.63648249314
16784,214718.65480926438
16434,220333.5796334551
436,165189.2666694063
1226,298915.5997265836
1259,375426.30911958474
15299,109758.19239934135
4343,150537.7829754239
14661,186885.45417958847
1988,198059.41006007497
10173,170641.80129756097
11746,196967.6671004236
8412,177960.4942445802
9281,153478.32236147556
6246,181210.25770409516
5440,183987.939485192
15301,219681.58441696796
1223,197684.45008163791
2714,298541.86353026226
3077,94004.67992895225
5549,204274.73824401185
16626,299621.37651844486
382,153695.9913838657
5635,67989.5843335944
186,237514.02737423393
4839,126343.23696855696
433,244348.64461131775
7210,111000.86891666394
15243,282082.6131905807
9993,221591.0028732366
7529,123585.34212348727
14506,154478.47602296888
5807,195789.5961352335
2373,234941.42173808537
13618,84196.18917968412
9908,185078.04698348866
5404,204980.45597026788
11023,187611.89848022928
9678,185079.30372490577
6160,228949.2224425557
4181,148378.87473167785
4230,183193.85269576783
13858,164094.10718519968
15871,308502.0528912038
7564,339840.6434258978
14463,490671.8684571037
15115,231938.7000781595
7533,144704.87985817296
9862,171526.36360638513
5708,338415.295662886
272,201986.5214393927
4612,195371.4503012263
13336,192931.062475752
13944,183955.84788334035
3517,232576.05396726562
422,314606.96919602685
12769,149876.67575473431
16079,273949.0762662671
4398,215415.4315260689
8250,131280.60631143246
8900,187329.76418177265
10819,227868.34286639723
10551,175439.7430402356
3418,347755.56371711334
3889,165934.2814997301
1186,198909.05840598277
15227,388205.8752815886
13432,434242.6248162505
10654,326790.2115185146
7306,168362.1876388907
16325,258323.3117596488
7510,270098.46581876546
7237,132264.9065783197
11812,409386.5325218499
7823,193901.19515518344
10691,243458.7329283285
12699,75132.85729740432
914,203143.9060188312
12160,232196.981417546
4600,243351.77655245565
5649,151667.30950894646
4896,182329.49165096378
800,240251.69756737683
10111,183802.7017399538
3690,191442.3255849181
10150,335566.2035068155
8099,143934.799339679
9526,208346.38935062182
7301,361360.6791337653
655,98021.97681150657
6187,401084.6167482381
839,217006.18489427038
10505,149561.60086525732
3830,117035.72668374388
11301,155171.1037368034
11895,183753.96443436632
3102,120799.13745564222
12351,126562.85667538633
15378,506278.32449180854
9593,294807.8886792952
5302,147777.4654387645
7585,394379.10593174654
6785,206359.8843483234
3611,231632.75735432186
15888,150117.85909557593
13152,204771.09466118645
6208,195949.8473896858
13734,152982.99209778124
9212,317581.18738097063
6098,231266.8782148027
12314,239800.33322287822
8848,205826.86393978432
8951,160533.3483592922
13572,145282.75339756862
15907,305954.35626247176
12325,211745.9851152608
14000,313586.71023482515
9515,165350.68827096885
4514,274972.15055315994
11968,404726.69121421385
12452,195933.83919304842
2163,269016.91269549285
14538,172884.99509227776
11324,186237.36876615856
10441,166265.6048083169
1952,173934.04502749292
11680,166935.00790045812
16190,284717.8696951976
7649,224674.01551223412
5839,124680.28548491246
4659,168421.35191799555
2273,432672.39390118455
1829,141909.0221504043
3776,245280.7830564494
6607,142356.5750010484
10395,134924.32426012662
10667,340196.02392943174
10950,211767.37944799344
6339,160857.7831030305
12038,305109.3228802698
16128,181154.40024300112
9406,284794.5627193447
13386,177941.01628668077
13063,200756.70318462525
7319,138934.89455218276
11475,155935.71775208463
4109,169722.98722272238
466,176438.69834519378
7169,134620.164153775
450,174540.65747473226
509,249665.50664829303
14114,226105.03633527813
10865,158767.07817476869
3497,192797.19982147042
9089,207550.87883033993
13675,182468.18648611862
6672,203964.1147873693
5464,198767.744835427
16267,192550.65125250508
6372,401046.64925647597
4499,221967.73241844616
16547,190042.3428557926
11454,341833.22991916037
16645,404325.6650759941
9569,203261.570236365
3279,267037.64153895876
12042,208741.9755025975
2547,184386.4533531792
16013,257057.27881976613
12929,201867.93197514568
12343,248086.6357710361
10359,205886.2160278868
12543,182861.65427147792
14928,492439.2535693426
11319,240624.8093779719
14724,206969.43101606434
2850,199118.19577878425
10775,324127.3343110073
8462,193088.4080284579
4724,220650.86593397218
6723,181616.07794607998
14180,235808.23232597928
5593,359221.6085697055
9151,450991.7682005502
8697,444013.3004360195
10758,517086.5522402575
4276,230463.42676261303
13655,333627.05503951956
13674,225848.39485117563
10057,129849.5417065075
10732,168246.06527437724
160,173104.55467063107
7451,207653.54266820685
3512,312596.1871463171
3925,160999.63656635454
14897,138591.6976460889
15963,223880.14142850693
13805,90928.17470164155
6894,111042.0980307485
14327,168332.01589381637
11838,130171.02986524235
12255,154723.80665255996
6587,174517.48267229815
6923,157291.2645687292
8885,147996.2948255494
10486,129484.39243663351
4722,448386.78530379786
14740,228069.02891060803
4754,160409.63952053804
8674,208375.84497568646
13252,178625.018967656
1905,175576.3664563588
8585,214511.7285987762
11503,182489.24205100574
8979,198610.67484617938
3879,296566.15767781256
5165,192412.9148836692
4200,182176.12778370365
15206,144071.6892996722
927,186185.1309795756
13132,178282.34201635863
8640,279953.23295556084
14157,202349.636805763
2991,508091.51311762753
15401,223117.1467769155
16356,184718.13933557202
10857,111729.62614836199
5651,152571.53820162962
14405,204719.6889579007
9176,338370.54659000225
16326,146057.86057454153
10397,185475.2835463847
14371,174492.3463786643
10577,128625.78021949535
10605,247558.67751875825
8441,189222.27241518893
9546,114701.21394595465
15433,255364.06666053328
14106,190394.41900821638
13791,198525.58732633057
123,218063.6050370485
6786,186905.41294270393
4618,133463.1990386264
6750,176864.06247083764
2188,172494.27996287218
4729,256553.21868020995
11082,142752.8815019051
947,294579.6256818188
1066,177144.27054613415
13916,265096.04486520524
13134,322691.68415244983
15755,154059.2101243648
14683,240999.3713279269
5590,176770.17627403955
11704,288934.83652588655
11544,170250.25502960512
9457,161270.9573736349
336,244587.7753615089
8667,342219.2939650302
9989,395891.1624404389
3786,89626.1350796955
1467,428220.94733207364
15239,254900.43404242225
6380,234272.37076412834
15200,331695.418639947
10378,308049.85323237965
9867,213748.79529927156
12443,204559.60482110572
15298,332028.6697526666
9136,175636.95330250068
6713,279061.6138449122
15472,228981.67486257592
4064,184858.08962672736
13576,241237.87530989293
10634,373867.0019038192
13257,120175.26387388632
14535,259881.1376809576
13262,368458.62715438154
13852,113165.45980944388
3238,186635.03163201004
2029,205437.93592473888
1542,271805.82774365874
5796,174559.134365074
6273,194468.81479226676
8207,82881.66473811097
13913,160580.92068522988
14113,95188.831975552
11094,157338.84012147776
3598,427926.45868716104
11881,159410.10192733476
4186,324445.2981699211
105,303854.2276144326
12712,199108.4564754047
10699,202761.01866492245
1522,115197.02445861987
6406,186161.6757468499
2600,254417.1268078693
12800,210429.4865683633
14794,154483.4923844862
832,157686.33048278684
11005,200363.35820235705
1329,211130.2602922208
9621,108026.77436451627
3543,192598.78393927452
1234,219353.8776647119
14715,292973.93450702005
13218,185738.24179262502
12522,109416.48234038985
15168,216931.86381245492
3344,166564.02366158823
7989,164128.62203850987
13592,362827.1997382159
2349,98667.06928182907
87,67799.28083975558
3648,172043.12258127134
15383,162632.04381746438
4245,144923.2674916156
3037,351256.51731735206
4963,226391.6994418923
12513,203340.05355086064
11906,341575.9386425331
6321,249721.41808601585
15889,183272.34747721898
16390,207321.9299145513
11080,241598.5893175783
4201,101150.98989078135
3696,199656.41579120868
15188,334659.9315371552
1475,312155.97363101476
15248,478204.5739734774
5836,197474.42003213908
621,336130.83987642213
15618,123256.4934559506
11070,448577.1468656651
5126,312319.2835925218
3191,256411.27593612767
4786,230949.42935532855
6620,249542.1328016443
9169,176326.1555164036
15908,213868.16797837603
5512,124999.5914686933
16496,241742.15382606356
4052,364646.22837181814
1158,200967.7418917812
5860,158467.9716868994
907,207480.29940066035
10880,297329.5483994295
2406,340189.99420405633
16135,221358.40034222387
16655,229698.6741162949
15009,169374.25705543405
9075,152938.3624054519
15211,236161.92257274967
11972,181861.56966289048
7343,160040.2211830181
10693,240695.24644710176
16611,142491.7404892889
11189,127390.58933892123
14873,207753.97145661412
2863,212154.86525990837
1616,120451.39878157908
6932,112645.80082922147
10136,141826.16238485824
430,194284.9829963501
2978,223867.66312728578
9667,174338.95893322394
1215,128861.60983867658
8651,140511.51163839188
11529,134599.1430582318
14115,183671.1080020888
13842,114603.16849888636
12668,202092.61579302343
11298,202031.99439960605
14801,198817.06016918586
12346,252247.3732011171
7741,199935.0580773138
9160,178058.06895638988
4285,202161.89780374107
1738,253957.1400928623
16527,194445.86988271293
11797,97501.97897928946
11537,145881.9309686119
11661,145405.49120861254
16296,288716.77764785866
9835,183607.05516308124
11551,196290.1125889006
7868,516886.96785882825
6828,143646.06087300723
4870,149627.7962912785
14037,197234.07804662862
10255,253417.93262924423
13980,132331.48025955755
12720,177519.71738525294
4391,136953.29251383818
15559,163125.3089853039
11971,297396.93523214624
1294,217762.12378716748
4639,211560.55856096224
10815,238063.32730676836
12270,267028.74520908174
9322,267978.3951486751
14633,135664.62211820227
3733,202008.96280280105
9311,151372.32704406983
14855,311063.4579084012
13819,159352.273366675
912,293355.06761497015
13565,130037.92216256207
5546,227675.90149802924
14337,222827.80715025062
5902,173434.94878175363
3939,191497.94523723953
12958,188815.8071945318
6810,173021.24472565137
6464,321627.91787434404
15753,231653.11344236194
8295,213633.0070097611
4190,143708.12994742382
13160,195089.88666461935
11609,293580.3064840947
6477,135721.50865390076
7833,158191.05620729306
8088,242041.37705859373
7090,207635.15118632073
4818,206678.33774652568
3010,241441.9471423414
2954,238613.13280484045
16552,180760.4897797343
563,205039.79166282053
13208,252656.81452159208
12886,122923.53731345439
9235,145643.94850067352
2397,237899.60500787984
3059,200211.14310689125
8245,186078.96908944083
11636,203764.3037046099
694,222048.49419787896
7222,143977.34206171066
13986,348369.28049185325
6083,101883.90687927952
9782,166577.07706272503
13060,223914.80406886397
6144,290546.5694049167
15637,215924.70349327134
987,400729.2296470849
10696,301694.43660605466
5319,144079.46944623135
16119,381056.91247418534
8198,149580.33349129558
14721,217702.25258606471
4704,215241.52671910002
8806,360548.2133838056
14764,147577.59158982855
14233,122085.92438661613
14252,273430.7540998567
9139,121215.11125304087
9297,304712.693076585
8288,250699.03426043625
4879,308688.1452032027
6384,182347.4789122424
7438,195952.31226736307
116,238044.3712012148
364,159248.80039970946
2690,157257.2768052885
2193,428787.32792545506
1228,187544.014763112
7607,224303.67225840327
6378,162044.70329137097
16520,204230.8878460979
7737,231073.092434923
15652,153581.9416217416
15578,162261.1523588674
10823,129394.3377302735
11027,119913.71479120618
7076,193701.89255953685
6451,251951.67021831812
15589,185423.2630032928
9532,181772.4764105996
4148,193129.84302874026
1222,321064.36581060354
8066,179466.39433258076
2227,145141.58674532778
8814,327426.8737985624
7121,179892.86831194177
8265,115999.71546565491
2848,179995.05276308773
7971,168685.1496495363
15812,278650.8742731828
2238,209679.07745214444
11569,204655.02057061094
13631,156596.30611714014
13209,187407.87172088062
5448,193262.23354772374
5974,374464.1911417799
10379,174477.19427901035
13829,169949.19719262968
7552,481529.8156710234
11205,162097.17029030126
12787,181423.72386865842
12773,453038.26536946895
1501,313256.64057403384
3650,200791.112778073
14850,207482.44433556966
8174,89880.42922465251
5565,183908.1183757342
11832,167475.2292534361
15866,165817.77052940844
8742,109049.20010063039
5271,146428.91647883927
11697,244721.3290401915
13516,188894.35458259177
6408,300323.0022645957
15545,204337.08864291274
11148,119813.00482031095
1585,248932.67171736
4609,169688.63497489877
3174,438673.4457089831
13784,252167.15769447753
7889,116036.61403634914
9385,319510.99248652346
4058,356615.8787515695
6783,200914.4731693006
14676,140644.10016665474
3284,151406.45277481232
4988,176417.15751937527
13369,179622.3587692188
10107,241947.81119259665
11456,142492.07550229866
5837,433965.6972384639
2637,163138.92647426928
10785,419850.2941732239
109,342329.6468026459
5968,67283.638112908
976,151109.2229993446
882,141713.89041901502
624,160149.77232550987
11904,314700.8141683844
15314,116676.70340062013
6579,98414.23248095046
9199,152454.589208896
12611,137218.87124359462
2898,212088.32701009835
8461,195590.68740651544
15020,200587.67371759747
5652,105705.32969711786
14262,207155.81751432444
10156,360870.2512727599
4461,168212.51108374327
16666,340947.17549344274
15818,182594.83757771616
4940,213165.55332675943
9403,171840.29506077693
13638,330753.58955072187
6918,220448.20350022876
16307,212877.01546116525
4133,89246.90242950023
12316,372290.65830353275
1655,301419.8996411894
9398,226634.58827061634
4271,241498.00508009826
7584,288963.3211492668
16502,414355.48177333287
7732,184417.9516178923
14812,309166.4334848776
5083,265317.98425746657
4385,277540.1545681949
4024,189411.77855975708
5925,119890.22175474324
5603,284255.4128657806
9172,255108.60552737518
9485,240843.1915917749
337,177643.3587395347
9767,184179.07890123932
8228,212105.17814067242
14346,174251.08754020225
8946,183616.8128568327
11285,290046.9317419024
10588,351056.12155841535
16737,227936.2467863144
2262,390938.2769535588
12102,209529.6152882288
9851,157958.62440604062
941,216973.85107039232
10571,289777.3126725644
11487,243685.76973648794
12137,461867.2459008471
10549,132362.5921803176
11359,119782.2774277928
7724,172047.66525840235
6877,122096.48502206478
12946,116808.78514582786
10555,244789.69704913982
2733,137130.10583485407
734,224868.3663635884
4572,142339.61405151186
9888,361993.88972956047
5547,234237.80366759657
9473,133555.83938641511
10427,278901.55400776415
12081,224485.96761069202
10888,388014.1033455039
4834,193562.9949882595
7141,141833.8887819678
3282,146293.13935618213
10028,417829.71438671614
13941,141972.788404712
3897,129762.9627416583
3838,147308.5636715936
15315,130298.00540191759
4623,339314.6366933569
1119,257601.78072838674
6031,216713.07187712003
8516,124614.11260843692
9415,156209.1324498973
10798,109414.80212817715
13666,128868.20904779417
11068,330739.874534836
1489,158286.5819171076
9467,304239.8074731261
1946,288744.5488702491
6511,149523.80385150696
306,183781.94032213883
2837,320051.0638403173
9949,173249.8898451703
12571,256979.28185261012
9991,203776.3508642563
10974,196966.09238663228
5102,250059.08787481277
15565,140541.6814845212
8320,210125.40461389665
4205,227203.21112119072
14341,223711.52096878504
12738,386415.974611492
7959,105990.69613211686
15526,304513.63802805217
9391,200571.9416818173
13904,141835.30753729993
5423,165819.75054938882
7852,179817.63804217684
16525,89326.60908974278
3823,229617.75304224016
1858,191241.06385436343
8638,434425.90815397643
5777,195008.23060800674
10277,181977.463101383
8002,304462.79297133314
11877,202560.09139855977
3964,191199.22285279166
16783,313964.6516537254
9896,201595.48519672634
1733,156063.8181948475
12470,239084.9211934352
12569,275950.2018676303
744,175117.0654330061
13608,205104.8905551716
3980,212726.28951742564
13468,142351.3028233045
15482,364727.4526214438
4135,132186.57445284128
8982,463774.2824737298
1928,206225.1131130135
12408,198976.7518981576
2316,77088.68596229059
3340,160559.46531807698
7512,122480.61698302273
10170,234313.66779484466
2558,140968.1215674673
16236,169180.82155986756
9115,86313.42467715782
11183,470677.71808575286
6603,238493.47369622785
8548,395883.29905243294
13883,187773.3613081413
10766,264182.4960093196
9575,270276.10779125406
12048,167714.4705319099
928,205574.0995159202
3068,245462.0950839557
7603,189382.04477419588
12725,168432.63804806987
14089,167129.0565449244
13055,169429.8299248124
16602,178230.10995442938
2797,249275.16901513393
7467,120946.39943164962
651,190316.7284876884
16374,187628.48482106056
16544,165036.06633895892
3098,175113.32930703947
3015,200114.64148093906
13224,194076.6637990286
11299,208515.36811884714
14583,126294.27218706963
4033,148470.02954243723
12076,248179.87324273173
15017,180330.38832631148
13881,273086.6374454122
13000,180213.25931788344
676,228733.52869261065
6331,452636.4292723443
7681,234735.5277609489
1435,307509.7855017522
2966,227454.67899432147
5825,253158.011096409
5422,437708.5682517536
1663,176945.02700009954
15561,151355.30505554474
10062,257950.37739687564
6476,188010.3767508613
1957,189704.2858528009
10795,178784.66123338576
16197,112698.95624670223
14421,225896.00592258872
12994,190358.6931159939
3493,176391.29981952673
11545,157848.59025968373
6726,137488.7207252058
9513,194852.9980261878
12556,118574.27756132158
9553,166404.70287046296
3734,350982.0771321622
3109,285642.04303572845
16319,203429.54821267203
5959,218416.45953352403
6683,234667.27935159768
9438,155197.37740482885
15857,258541.2256091785
2421,276034.7172702771
11540,237062.71754151626
264,217268.81235426903
16561,223955.51265912084
12288,219389.30736298914
9570,211994.29802433812
5936,163587.51835833184
11390,124706.97835841854
6551,193762.32981578476
3946,218864.21419254201
7746,205267.75111237427
2838,136205.3929235041
2472,210105.23832776022
3520,190013.937445394
1341,329797.09981538414
3910,367173.1981312203
5208,146632.2891786116
12599,190433.60596176598
2475,231647.97090767056
10966,192974.0493947518
5910,233956.2926625005
11910,194592.70051743445
16221,104181.80141606396
10591,161793.30984341665
3744,204788.905639616
6618,414474.08028858155
8676,449823.06751506444
11193,198105.14155440067
12659,243677.93393623078
14101,186208.9173996012
14483,174612.8276045718
8107,263214.2205493185
10681,182665.07893719384
10126,241581.33920897596
4527,261984.55786505959
16537,198729.51186944626
15403,181738.30708537585
11124,342663.05576990277
7468,153847.8293029236
3172,173557.23877657155
15847,156468.99594834325
8211,499192.69834883575
9459,222525.44482460583
5903,258553.30508371553
7232,174606.6870391636
3180,193643.0765415379
7147,369553.99310719455
10105,164511.21617953575
7338,121602.04155227188
2446,222002.4857902414
6466,125993.2181038731
5782,132148.24262416793
6526,112124.0662340405
14982,208942.8796181889
14639,274910.8199550037
16052,216867.75201987888
12587,168084.73144444046
13192,78368.45568667128
9342,290065.2478550775
6052,139157.79142237658
7987,198536.43963465112
12165,319785.41820835904
15151,384099.85562711034
16728,168732.30177201238
12735,206305.40820421235
939,171306.46172019362
10983,175381.21895653335
1385,145140.95100324068
1892,178161.03448528005
8352,122127.89685663293
79,171969.93316498603
7171,181100.98695379935
6194,228051.1512694479
6973,157635.33971153208
13786,180515.24283059346
2578,291404.9554595788
11344,172529.13076054287
14536,238783.69177319197
13518,208732.25831678527
15855,318503.0151759529
4387,250863.56195479794
1596,226247.9193067504
4699,381616.99289230956
4559,388711.5648399928
6613,230504.02864625194
7489,137617.556101412
2127,204268.48828990033
16668,427335.0049457848
5919,101611.66283674102
7696,156838.8269931356
12287,256091.09283532307
1053,248943.94749364216
7924,224719.1912093139
16365,262368.71241274633
13988,390299.45622000203
7415,234495.2883573076
6661,106529.18871985836
14496,165648.69105961308
15112,161126.46007876704
16444,164495.28816270616
8992,185837.767553347
11054,348650.194641464
3570,146508.77468691205
11016,73267.75680975808
10455,148290.42541248328
10478,216459.10498684403
7751,189446.58204739235
7913,408419.8092062981
4883,195749.5945552506
12728,388656.0392953118
11482,191254.2424254957
12561,159565.0217401645
2207,246715.95774195372
11946,143357.76600078522
10552,253542.45162525703
14673,143203.1913796534
6914,163415.84609972232
15988,141452.7024942371
3878,184452.11696624977
13937,183499.92017932772
11208,214310.94252343176
3466,108510.09989842413
2799,170421.84611000342
13802,245206.7353045712
15790,135615.96930540755
845,307869.64200419124
13261,209991.44557495753
9986,196382.84952137963
4771,273619.0487188037
11763,314098.63919135364
13249,534373.1905089128
15982,236897.06836788726
5295,159480.28105576627
2828,274005.657296997
12717,252594.75578961987
14541,150475.80075926875
12898,140311.35037962705
15190,356846.57997494563
13553,267940.3822643219
11589,257660.01013542735
13168,185619.9977956612
14224,185886.2945194401
11844,232241.91011709836
14578,150691.29246470952
6770,247055.68422664516
1003,128860.32531857464
6716,158327.4268922106
6204,373529.1652030375
10213,270331.97728898906
2961,186933.927710985
14134,176967.3160591956
9134,180722.34415393954
9906,303577.3899728629
12114,208228.2202252315
12706,175283.30197760364
192,219520.08021370537
11022,200830.0384615457
14712,295640.60718540335
2659,490362.18722750555
7602,203611.09085322532
3009,133459.5305341301
4533,516391.4899934973
5620,169052.1338173809
12312,146413.5029519786
10896,175336.7056536376
7532,155870.6453568464
5696,435980.85913831537
10743,422387.6741924208
16708,177780.34363238935
5430,164639.93666426794
4362,179642.08634672314
15599,177933.60556600138
8197,138127.51214007143
8502,85095.20432630133
554,119186.04476327439
16301,144734.31549989697
6206,399714.472269041
10523,205248.4437911422
7221,197177.23879479562
5906,193090.33615796675
6724,175838.97226942988
9167,198407.47762515332
10380,227055.75154459965
6209,146148.46504912566
14298,122823.87248691221
6854,184516.2557372677
15218,171956.81070206777
5081,170498.69594879803
14572,215674.43403388036
7743,203075.71498643473
11071,222419.28227633372
10673,150885.18752972467
16276,343200.2478604915
2840,194171.97882859703
14414,474265.62778989563
15739,224496.10997150437
4743,167558.57272748742
3156,346724.50336046104
14879,179914.2578260461
758,140736.50299024157
14304,167913.32260047997
1210,363282.63626318646
1137,159302.76327257784
6026,196980.37715998487
841,166178.01604225082
3993,144564.6547644679
16554,311453.36476370535
27,153752.81871129034
13015,203260.2817044448
9428,148183.24675773823
6885,182271.14720658268
2410,172776.79091878235
743,264762.93964740814
9361,305118.48232651275
14016,187679.84972842783
5040,383203.5533338068
14255,164203.6807726172
291,206354.6334459905
3937,203031.74268897323
13374,283355.38083774276
14948,218250.92694377064
37,120842.15110292341
8226,260138.03118640798
9547,141123.97173108457
1000,253242.40360119782
12406,145383.80873391742
8314,234460.2204575531
960,146378.297164925
31,218985.57865485887
5905,136585.36081271677
15833,365048.65204952797
8146,247968.3409171203
16718,112067.51955219032
2231,189827.4458345024
11286,200277.97593502098
8275,152384.1997107432
16706,532923.5684295075
6594,112908.19079586327
15521,278443.983206646
1131,222348.11470311944
9595,170461.4341088631
8354,247187.93530793607
15777,113897.4923079131
2330,244494.23078868273
13382,225079.44568856922
16721,89392.2130307706
11393,186065.9452185459
7009,221024.12023257883
1474,156072.34512172028
5816,156314.7397805824
16032,232727.36401736367
3422,312540.68290837045
7231,165285.75039297368
1565,145552.17501490144
10574,132609.0140833424
1107,167357.75870830432
1458,165509.5638213988
12716,510205.8142718279
14039,158294.27302629928
7099,280879.3802107511
4498,296579.1414244711
16394,106222.41959370252
8760,170676.12773883657
5016,121288.16687065942
1097,74972.7443392676
5433,172219.28839378752
7847,210962.64087367573
2903,385901.03917706996
15929,204900.1348939979
9066,447308.48515436274
16152,235531.06364995847
12383,291546.0628463786
7591,282138.78788032325
15435,99854.98482380535
1556,254525.53017069615
10644,220192.39922954616
5333,176363.16275538795
4266,197250.271467883
7946,240419.31772652728
15594,181114.42233725812
12127,210061.7245735314
7697,432816.72582099383
10020,203892.07729193708
8999,292038.36695960135
15708,167353.81037852165
510,217096.30323832796
7239,128205.65693012034
414,352214.9685543005
9095,164723.64646217524
6136,184042.46150690943
12482,235224.13451399413
1254,143219.70468570106
12989,217527.31866577364
2923,342952.56370600127
13845,131606.46641107756
11169,169173.16763300073
3031,438561.23838881124
12704,304063.6557955256
3430,166192.7814915443
4483,115310.90087559423
1438,158271.22616660642
7790,145275.133490617
10260,180850.74725046544
8340,169260.92809918363
11099,138122.68808830692
4392,166039.09079638874
1551,197237.05767418517
6566,256272.44163989552
12689,142826.21150086136
16117,178822.8940669647
2800,362352.35816737416
7779,246753.82148572797
4546,174779.38332339737
16734,242187.50417105824
2506,154449.48686377076
12457,155741.51135900622
14626,145143.0043961676
9816,193077.88343383285
5055,144228.04354442836
13894,176223.0255631583
2676,180327.4435836236
13860,223365.57884044474
3029,184988.40868502916
5048,238081.04667959712
12857,151425.21401941768
15813,137349.51743749087
9973,154096.38645649777
6664,281032.1237039211
2764,236474.75836348053
10746,127310.38407848176
1068,265528.04192758765
6797,263981.911895814
384,138345.2648635937
16012,83294.6937780577
10891,287719.2027642413
1110,121001.90284538166
10284,358572.69876891165
15508,190650.71475664483
6000,72301.90090015583
15275,218809.03905650348
5312,120290.1757777732
391,149435.0597794656
10154,189904.74244885874
7256,191001.7631515917
7947,199846.1572704714
4097,157584.68915428538
1526,408214.5470049937
16261,273053.46607261704
8470,151275.2484196296
3270,207901.21450384616
11212,287262.10563010594
1261,183377.5556461526
13456,127609.48026365564
3862,205922.2659182956
13241,209464.78713822132
8526,244758.8529079452
5013,276846.25188960985
10205,393275.10208067484
1346,220339.84180090379
12977,239242.54637561704
10073,158777.3696010054
9623,216745.2600695039
10590,189841.74862194262
2773,243985.5469203751
4444,280110.7212296235
442,188882.39616186
8376,229376.8271381578
13461,215774.34151884416
13229,164569.05617221314
8718,184962.38937660668
12847,174226.0218265677
12117,227062.421782085
14510,149279.93354954984
9254,270840.52462007455
16290,219503.565192584
3936,217433.09515002725
12526,173313.56200178206
7302,261848.1881976304
3268,213742.51146355533
13230,255727.36808845433
12695,204104.8147728901
14761,264178.58913957176
15771,244186.9886243275
12598,251651.9474520394
15357,171228.66860078936
9874,109448.41377813849
7582,208055.62127285684
16604,487910.0233242433
2023,152432.78532278066
13932,172119.0306307266
13300,89528.08787429713
14040,197627.6055317453
12612,141976.79783055087
14843,322557.6326038004
5242,166447.57608835722
1343,141070.15879492048
14576,195389.83454217628
6257,122422.95142854394
25,165898.05382064846
11043,216598.31077899254
5047,85591.19560345104
16080,238949.31216221495
2161,240812.7243803499
2444,184411.4189407956
5459,227597.48547411885
9033,134609.82907259068
11539,227609.5747322078
14256,180479.61771116237
9219,267534.75871100544
13840,287920.6204427603
4848,222093.08226483085
227,166818.13058343856
6238,211468.81315711545
15530,182312.88190093276
594,133732.08782588926
14505,97345.66006212137
11748,262379.2141170348
13771,150622.19425647313
5778,215644.64546175717
9820,114044.64433979214
14066,209813.31100295333
8498,225662.81142598702
6058,247768.70839332824
