Id,Price
1001,224950.3441318196
6010,254735.07499723573
7766,186857.2037333028
10266,158580.89224660266
3139,415388.163814823
4759,197622.31000223648
6760,222923.1306983107
5682,293928.797106231
1648,225742.44524934707
10363,166422.5546687149
7551,130652.54773930532
12901,154442.469808592
7938,246030.8491253329
15709,439306.3933309389
9663,249235.12608089193
14868,221692.93266834843
7617,327557.21065242233
5755,343742.9394589506
11519,396730.2120089036
6954,166142.52809623088
7463,356077.5340298037
138,226653.49412882962
1499,217261.35869306774
14579,166197.27011583617
30,172348.764579351
6991,242113.23408432608
16283,153540.8252619462
15305,446520.9677357534
12736,290204.4064745772
1506,397626.43710305245
4302,159387.31717351635
8170,241765.28582685912
14230,190124.91650117276
14438,265871.1679763209
15974,167905.6305980705
3263,179027.63312835887
11227,155575.36883509185
9355,122397.13957695545
326,161020.78699174162
13155,164581.31759502774
13238,321366.10201782425
2785,355179.18991316354
7047,202219.34158393808
4222,224503.83878216334
14734,103279.08364138284
4224,129159.23522108197
11259,142245.23479010153
6174,120763.20711082975
14057,168720.94448128098
5181,169750.11372770692
5926,239261.24393222146
193,210741.36330166273
12528,162209.30885969067
5128,336454.8103945797
13462,219734.5053916987
5845,167221.77148203255
6872,243836.2505078598
8821,226033.19021678853
5106,161675.295315622
8164,294413.01169727166
5679,229632.56918699387
2985,152596.05921196862
2106,199956.5895107069
12494,320388.0130673605
15150,166896.81105020057
187,197582.79546450108
15095,210169.0765640072
15289,153147.8802953125
497,181700.00939302414
10048,138740.7030464074
15012,140195.72306271578
11229,182281.058544502
15927,177197.67595783767
12092,157230.30057873068
11174,204528.75980785163
13967,184067.12006308505
6693,208089.7637004483
92,264963.76921031746
13961,128475.53770014888
16220,372379.5132258972
13333,232558.67164918515
7730,164640.72459421898
15250,142095.7674061331
16392,189269.6470168136
14544,179385.85314141912
7261,210306.40200585013
16105,167298.96211387566
2984,142030.91494846676
3162,212649.5759894088
2260,167369.4584381109
7004,401819.76694581367
452,190009.4756516853
7828,402090.88897309505
626,201863.32690947157
4583,255619.0421340168
3725,114274.02268762319
5894,224644.529465183
3316,199596.2223598681
6887,172874.43183244255
2492,298076.4507300101
9133,208672.0926306437
15655,209249.7045615556
12639,220193.64596571965
3848,129530.16549112415
11820,196478.96927377797
15254,202549.3210352854
10750,100164.1499615479
1156,304651.0806762456
2910,162399.97473701194
8591,262415.27341488464
14247,219137.18267207526
1425,175128.82239818346
16660,153746.25782951366
1837,117732.43184387835
6461,182716.41807692384
2580,173953.01024731266
1052,150370.5435099497
577,292437.9577316073
2825,250669.99576819094
2746,439949.28563127876
2291,376315.9921381364
10962,249526.31844644967
8547,211151.1541893814
10019,171607.28843743016
756,335565.4223341604
1709,355866.711430485
9076,276134.97787766013
3211,192019.60743693652
2535,153261.89513215626
10943,139791.81543376885
4830,160385.6167031523
9928,142717.75467450463
16143,206838.53857034576
16784,202618.38176504438
16434,227879.83189665942
436,161066.1008593465
1226,288399.0326512219
1259,379842.28282889165
15299,137221.61952709028
4343,158536.27348114137
14661,185567.11487513094
1988,189894.18091283416
10173,171303.3797418386
11746,199376.65596018435
8412,166663.62517309436
9281,151640.52424253704
6246,197140.81382607587
5440,192220.97617868523
15301,202958.33930687216
1223,203376.34679872167
2714,288915.4371341836
3077,89345.6797572516
5549,201745.5980232721
16626,292869.32385210163
382,166068.25728564177
5635,69060.20291931162
186,226530.59192924135
4839,129206.60631769222
433,243528.29398339358
7210,132605.09917187702
15243,288032.3998796509
9993,214350.26587927126
7529,117262.98115524577
14506,154960.93255511086
5807,196032.5415736243
2373,242030.3109943028
13618,85472.32542343125
9908,170796.87216614475
5404,218320.90530297137
11023,207234.04267682112
9678,194593.10934674874
6160,231135.69315653943
4181,140719.57674428873
4230,182215.64685769647
13858,160445.4242419799
15871,285660.7377041445
7564,365605.2164305443
14463,416065.2687377138
15115,236610.17707691813
7533,146009.45572570327
9862,166265.30606051392
5708,329005.4303899186
272,203442.29919942998
4612,171260.334424424
13336,189313.44906066285
13944,181556.85388809236
3517,230188.4322901245
422,321190.1975735696
12769,142292.07712887286
16079,253261.8227338685
4398,214618.35771149994
8250,129955.84510370115
8900,188074.38139120024
10819,220268.61158613526
10551,171998.54421738352
3418,325509.5197137568
3889,159654.6640491865
1186,197640.5140087814
15227,392189.7167710607
13432,424961.3775374509
10654,334709.898861162
7306,169472.39199905045
16325,262160.88155182963
7510,275455.8888617512
7237,131608.54805090942
11812,425313.958707912
7823,186728.1111390235
10691,240025.35323731063
12699,78429.447640067
914,199623.63753025295
12160,223577.45387188438
4600,240982.17191649313
5649,151041.36657622037
4896,179398.80038120545
800,239250.04513074446
10111,174597.09332115526
3690,195017.8004332903
10150,344187.21754033037
8099,141653.8760815749
9526,215248.65559379946
7301,358717.70166924543
655,106233.41883688273
6187,402005.0412664568
839,197763.90826837556
10505,149075.8906475783
3830,128266.02753242629
11301,159311.70341997623
11895,186320.32838615065
3102,128361.13944423084
12351,117766.478215064
15378,457437.0969467965
9593,304041.1153597634
5302,147284.78862502557
7585,398538.244591328
6785,191379.85652763685
3611,245851.76431036327
15888,143903.8213406544
13152,197282.44257402423
6208,193270.98806861162
13734,148023.73797033384
9212,345070.6564897334
6098,236674.65256020863
12314,242380.93862695026
8848,209745.4505765993
8951,153032.95289507558
13572,145268.07064706658
15907,311999.55634833424
12325,204681.59466440522
14000,311339.19315371173
9515,169102.65141759915
4514,261757.47725049223
11968,406197.0810067026
12452,201899.03653816483
2163,268177.0988354133
14538,174092.38593669044
11324,178978.5992655481
10441,173416.07223594043
1952,165797.1341660815
11680,170088.27274281636
16190,281434.71746971254
7649,215686.50296643065
5839,128402.18431815285
4659,171639.2487280083
2273,408638.78351457266
1829,137391.37514309012
3776,253863.02618283502
6607,147732.04192137823
10395,136406.5855505797
10667,337366.3119329364
10950,215816.36451246843
6339,163091.97670992793
12038,311707.6471603522
16128,187572.2308644355
9406,298662.58269526565
13386,171436.8716288706
13063,192925.5290031861
7319,147861.27547348503
11475,149527.29968846744
4109,176046.00709100562
466,178933.9545187084
7169,134719.94531364372
450,180427.80241043237
509,266764.0717447235
14114,226166.29619862442
10865,158890.4238965356
3497,184510.6006300372
9089,199140.3778967881
13675,198888.00263722753
6672,227362.9434084997
5464,186761.18785893102
16267,179131.79717217968
6372,402658.2403721815
4499,206088.47698869108
16547,194129.03383728367
11454,356609.2102311476
16645,390793.4100072689
9569,192048.44502515503
3279,281594.94386233797
12042,217415.0641339336
2547,171246.23360004183
16013,257147.87969139699
12929,201389.63470159564
12343,242640.30369072827
10359,200059.1847819959
12543,179419.45633318496
14928,429491.0830501447
11319,210688.62411172155
14724,194407.01332973776
2850,206775.72734543178
10775,308829.9857223511
8462,194104.4517150432
4724,232673.01393760176
6723,179151.07943068916
14180,213340.14777601793
5593,314974.3975979586
9151,432074.3566787742
8697,453279.80589408893
10758,516880.6987838237
4276,240639.17611750614
13655,299170.0363818376
13674,221758.24523666213
10057,124405.96383287478
10732,162403.31262473878
160,166413.38394860033
7451,207851.36153635502
3512,327546.36021479184
3925,168960.6142181378
14897,143161.31808155734
15963,223806.39704059233
13805,103509.32066436113
6894,114817.46404097752
14327,167069.47343833337
11838,160578.8768045412
12255,159342.93077047318
6587,174941.46717860148
6923,158760.41717021412
8885,135718.95994864672
10486,132733.5433839314
4722,464502.0169985298
14740,223510.53188351073
4754,153507.00443850414
8674,217752.179704928
13252,181921.8875364449
1905,171317.17515451132
8585,205858.1205755132
11503,189029.03458659875
8979,196166.48739942542
3879,283848.6871180398
5165,179987.4482616002
4200,191925.21795705202
15206,153627.50857278102
927,180215.926392637
13132,178673.04462798784
8640,277488.2382783536
14157,206130.08108048106
2991,485748.6962858377
15401,237598.54839692236
16356,174158.3286742495
10857,111671.64109244462
5651,149931.2379311964
14405,213861.93100303868
9176,342210.05805967364
16326,145905.25888723563
10397,195617.58895639397
14371,173150.2894183997
10577,129444.64174098494
10605,272548.48721575463
8441,188680.56171085153
9546,119315.33472554456
15433,265743.5326711803
14106,185217.99935680954
13791,185053.2446214964
123,215831.0234817174
6786,178693.89019599848
4618,131969.89771917893
6750,179664.91325482863
2188,163671.50715633528
4729,236114.92971634908
11082,141601.43929152406
947,287559.04821420426
1066,182539.58237286867
13916,381817.4725971612
13134,346820.49190895807
15755,160402.48868521707
14683,253672.05868926473
5590,178976.4918395881
11704,293090.87381780555
11544,177415.21541426738
9457,162240.92417266706
336,244905.64238036372
8667,327755.4771726567
9989,378139.0088505745
3786,82852.78672388471
1467,345343.25713448785
15239,255016.0259925233
6380,247809.2113516961
15200,343817.02449278516
10378,318312.27719140763
9867,200386.01064115303
12443,241255.33229860355
15298,326757.2964485587
9136,176451.82469649153
6713,295526.8909807507
15472,214573.1930595937
4064,191175.78718400202
13576,244755.81007429972
10634,344620.8371291716
13257,122801.0262831651
14535,254669.84295621223
13262,385567.6206466863
13852,113899.34911847026
3238,182868.7456336801
2029,199385.64193014678
1542,269121.83107898675
5796,179234.2152866144
6273,198290.6709873973
8207,97679.27052508054
13913,152290.2690872465
14113,109393.88936294662
11094,161393.11917782764
3598,395248.11973723216
11881,156957.30913435065
4186,320806.5043495681
105,294144.77982517815
12712,186293.9332088906
10699,211741.32725480275
1522,112030.22922305357
6406,184350.86731565217
2600,251960.9850350937
12800,233666.1127469339
14794,152952.92816084807
832,169008.40083893668
11005,177994.503749495
1329,227741.9469103748
9621,109436.73481430928
3543,227447.69058944596
1234,214141.50507488655
14715,295676.9113351994
13218,186504.30671400344
12522,110077.4807046422
15168,214439.31030385848
3344,169359.63078269686
7989,156983.77782460273
13592,352986.5653700554
2349,109958.43962616508
87,70574.33505361751
3648,171342.82908998174
15383,172574.25008111104
4245,146240.04466545462
3037,355964.51515949937
4963,217461.32842780964
12513,207392.12282086743
11906,432872.7284626418
6321,246808.95283735488
15889,183610.6096538101
16390,200191.0055582575
11080,239615.28692571918
4201,108442.04222452568
3696,200805.16511656783
15188,375935.8254711493
1475,315844.1279982163
15248,465097.5605376045
5836,190813.56301193277
621,353778.0410957305
15618,126047.9945948815
11070,494876.6813024899
5126,320198.13306832314
3191,255974.05958178954
4786,220312.58562647842
6620,251676.44185872402
9169,188580.89780111844
15908,209841.3030976697
5512,144811.33093726233
16496,212410.41601617186
4052,348394.35591650754
1158,197487.01730246746
5860,156175.5095314859
907,211467.30106682057
10880,309501.26216695615
2406,327765.39441911527
16135,216313.86945033367
16655,225931.98277264694
15009,172931.07735919225
9075,149221.47197259055
15211,223339.92556897845
11972,179033.89971206576
7343,160022.016801424
10693,236072.68151642117
16611,142178.56112497018
11189,127756.36464005074
14873,208993.56541264735
2863,206471.62117233686
1616,124600.67121951017
6932,124299.75441843628
10136,141066.82705840215
430,192730.85112803432
2978,224236.522096127
9667,180482.12492100976
1215,127835.81948088625
8651,136506.58545485395
11529,137079.2628778083
14115,190748.3466430242
13842,112841.17010473549
12668,195434.4857807471
11298,200431.7816976188
14801,190036.88454708713
12346,290137.88629616826
7741,184537.10762938685
9160,179391.57036416637
4285,197986.75473873777
1738,248630.75705446946
16527,150823.0532444775
11797,112481.05257518035
11537,130126.58549894553
11661,145005.49056595453
16296,288790.14266503754
9835,187646.0382874494
11551,188862.40318630537
7868,524394.1050568966
6828,154260.90977966329
4870,146381.65040013078
14037,204140.57655633055
10255,212605.8333242327
13980,129998.27131782722
12720,169214.6578353596
4391,140094.5023579918
15559,161403.46811142302
11971,274378.93086447817
1294,221983.31164492358
4639,204110.65225002915
10815,236730.54470836374
12270,269663.9870773948
9322,282680.00934629235
14633,144761.043283989
3733,190668.00989442077
9311,149925.20783170548
14855,320065.04986456095
13819,161039.87250791793
912,325087.3046871698
13565,121611.82112095408
5546,226541.67494635604
14337,212020.63804782886
5902,171295.4134371762
3939,203360.5443687855
12958,186200.8970565345
6810,173536.38072964118
6464,325407.11020107876
15753,224330.0867512839
8295,199201.21672313614
4190,141769.54371049092
13160,199746.4705030652
11609,315268.24360326485
6477,140664.2108975221
7833,165671.6677537838
8088,240855.89403197027
7090,209670.38663566194
4818,192017.95029824539
3010,263775.7383711064
2954,254455.84722613642
16552,180617.50424865136
563,206329.02402754524
13208,239173.21320473184
12886,128690.09293306322
9235,143990.4177573364
2397,240846.72824374595
3059,251563.86826389277
8245,191060.1178757203
11636,199884.88410076502
694,234946.6714420976
7222,168478.95978548558
13986,347549.7221617985
6083,105110.73811589359
9782,166379.70515974588
13060,242084.1510903809
6144,287731.15413778566
15637,226361.75128153202
987,395524.5388567352
10696,296869.1884668858
5319,141610.91511944035
16119,386285.8115645373
8198,157703.3400679137
14721,216318.02264054143
4704,215977.30578345596
8806,355859.7963665155
14764,150181.55466953898
14233,128594.64603750224
14252,253978.37635488698
9139,121955.27661621489
9297,287613.15070037724
8288,256241.3957081775
4879,302377.2366179695
6384,185436.89710355792
7438,199097.07331442347
116,231236.35171593257
364,164994.04844767792
2690,156428.97590456135
2193,404905.3112959253
1228,186831.88733745622
7607,235623.09772701393
6378,155245.12123966162
16520,210400.18778493413
7737,231294.9381750411
15652,150662.06656042248
15578,165793.23208299483
10823,132848.1410246247
11027,127222.60863846623
7076,195163.97245132268
6451,249595.2007383629
15589,173793.50390310658
9532,184224.01613388117
4148,216038.94828536606
1222,302979.6723913568
8066,179239.73512645694
2227,143117.61809543025
8814,320275.21334260947
7121,168106.81649695605
8265,112408.9469592642
2848,185976.27637664365
7971,167640.134182707
15812,258577.41811887713
2238,186185.0231525774
11569,208357.03061469403
13631,162689.79352135782
13209,191356.15166270628
5448,187319.870496057
5974,381416.5737616301
10379,177332.32387963982
13829,173793.58116866223
7552,496596.80662510626
11205,155906.02155526768
12787,180373.11914174052
12773,441541.3441618447
1501,309350.4546925574
3650,213448.87951687322
14850,206079.44371187218
8174,92943.84896537533
5565,187229.59045442689
11832,168817.95016032923
15866,160966.1286956053
8742,119203.7688019321
5271,147574.62007588072
11697,238632.56727921526
13516,189750.14899620318
6408,220372.75071366943
15545,203239.86776598825
11148,123918.74002797743
1585,257669.89819321455
4609,164138.5426884298
3174,407868.0197894046
13784,268131.9745592544
7889,140402.75830913405
9385,323373.7038403248
4058,262322.3329265307
6783,204616.00680082012
14676,141413.5296512096
3284,149821.79871284412
4988,168945.54014522381
13369,185076.47432682305
10107,248313.35778068402
11456,149457.08141391692
5837,457911.61632689077
2637,162702.82129269213
10785,392914.1517044059
109,349731.55933494144
5968,64400.56858726556
976,162188.89871947106
882,146138.07185891192
624,151726.26395752997
11904,309716.26464975724
15314,121246.5163285318
6579,91689.90595052163
9199,149967.389092315
12611,143798.6727518115
2898,231981.8822297897
8461,225498.77992853962
15020,213793.49108170473
5652,96606.7623018754
14262,207415.14315773098
10156,384722.6965195071
4461,169142.61902815138
16666,340497.257503075
15818,180183.58327848764
4940,204758.2481119759
9403,174632.1859441582
13638,313075.41071756254
6918,215119.01615925663
16307,208376.87484627616
4133,125560.14961172175
12316,359864.1399752216
1655,273355.1847102749
9398,240717.17994793082
4271,234292.49835670533
7584,292114.1398284713
16502,506791.90422467276
7732,189118.79271355394
14812,299091.5921699555
5083,250715.39642408706
4385,268961.13044120517
4024,197618.53886806004
5925,123125.67339372441
5603,266446.5044372867
9172,242200.94759499558
9485,245124.0149548172
337,173855.15640439192
9767,191533.87350882523
8228,221024.15915989786
14346,173745.7137625709
8946,187625.82486538793
11285,328482.38062985515
10588,355859.9139029664
16737,235172.6164747336
2262,389532.7948155108
12102,208020.8165984296
9851,165335.31673317825
941,246364.67512049104
10571,299820.72302152554
11487,240210.62408702518
12137,493370.82175251574
10549,134723.60774401887
11359,120833.135095567
7724,171510.3069128103
6877,130381.57700507605
12946,124727.98819731867
10555,238753.4699272566
2733,140932.32529755388
734,210974.65390872813
4572,143686.31214894634
9888,348318.22725339443
5547,219004.67142411543
9473,129939.43949420215
10427,287605.80784599506
12081,229380.41679023017
10888,369559.2761319509
4834,215843.90988837814
7141,141292.8618278068
3282,144729.92776973994
10028,435503.1582535433
13941,134105.59525472941
3897,151382.3833437831
3838,144093.4539183243
15315,128464.20438293826
4623,319747.70057651686
1119,258313.0925351372
6031,213402.48619020515
8516,127194.99940072469
9415,154789.95103288084
10798,94765.47027744037
13666,128118.19097386612
11068,322694.087548173
1489,162718.73404490238
9467,292407.6360714351
1946,276990.2738677236
6511,147750.5212707533
306,187406.6320618552
2837,324293.52530499076
9949,170141.0232473159
12571,254702.53282575612
9991,209220.95486701088
10974,208470.4964490397
5102,259660.76006961826
15565,138723.61432232062
8320,195886.95716014836
4205,240572.3018191582
14341,209827.98790904394
12738,366647.72713037103
7959,121265.86018487044
15526,275637.10230173374
9391,209497.04629010533
13904,141486.58066397448
5423,175291.20789834915
7852,168434.198156835
16525,78661.00219832992
3823,239533.68550532602
1858,210366.201443455
8638,427592.57238838624
5777,187714.10597591105
10277,178160.62411645148
8002,296148.4690621275
11877,205897.8594663321
3964,200254.62548936115
16783,325144.9918673344
9896,184007.11501650032
1733,148850.67899043395
12470,234792.6646583156
12569,253174.69054448357
744,183222.29941975014
13608,192678.43647066437
3980,216376.63375718473
13468,156526.4804260773
15482,330767.06224865286
4135,162517.87873074107
8982,498715.69668088324
1928,206245.64539082456
12408,198800.24972026618
2316,76833.46831246332
3340,163301.6635315301
7512,131211.8682795785
10170,181207.6374482846
2558,141824.0908314188
16236,167664.09785840087
9115,81067.75373200458
11183,430025.71374252223
6603,247618.11560095265
8548,424805.29777406243
13883,181041.44043330906
10766,271402.6916637075
9575,265731.76258624706
12048,164740.43915475032
928,192887.73545961024
3068,241419.72877491222
7603,191274.44414711735
12725,168046.5407739081
14089,165146.15075017067
13055,174532.0811516575
16602,185029.2469047262
2797,259654.3323246981
7467,121049.47149893899
651,192880.01305398054
16374,193675.73126007154
16544,165815.77546709756
3098,175852.57915025367
3015,211664.19132085567
13224,196549.4914169574
11299,196174.119584703
14583,128132.23709933751
4033,151278.82354824204
12076,245918.38394511864
15017,189037.08562978398
13881,250976.7038414105
13000,183890.6943717454
676,219427.08078885218
6331,418001.5672935969
7681,233924.57384072465
1435,316603.7945746974
2966,237796.79885402034
5825,277729.7459318018
5422,409692.04563242476
1663,165687.9430462346
15561,151461.4881715972
10062,261453.10993342585
6476,178375.2378491089
1957,191763.35050408976
10795,177344.4436887112
16197,105504.15728189732
14421,226234.4096543945
12994,196976.4014988352
3493,186087.26120977808
11545,158292.84177096415
6726,144162.3603834067
9513,200643.12184746948
12556,124178.04504723097
9553,164541.7397239408
3734,351140.5685532073
3109,301920.370590741
16319,196805.24272644828
5959,222845.42863051823
6683,249525.1576266183
9438,167431.12747281176
15857,257707.9424603268
2421,252131.03519400087
11540,235768.11490293485
264,208627.91296503012
16561,227699.615040413
12288,236067.77658495144
9570,202657.0074915949
5936,170124.72451717276
11390,119770.05212151974
6551,183021.77834740275
3946,213619.08898196564
7746,213518.05706967285
2838,135565.74350570008
2472,211686.11025971005
3520,186538.6167208869
1341,366360.143640211
3910,352205.2581111423
5208,141209.71524598595
12599,177829.65328659865
2475,229283.97321979728
10966,188317.03419057437
5910,228653.64392368452
11910,198733.87741749245
16221,102036.9614261751
10591,166326.43632114044
3744,206240.9065657244
6618,411040.20223356615
8676,467746.848522175
11193,189666.23271572095
12659,247049.67077448798
14101,185847.36725837342
14483,163203.37787444645
8107,248751.19196372255
10681,182031.30090747285
10126,241844.4473728566
4527,271206.0881362744
16537,206139.4360426469
15403,186339.5743874348
11124,335837.4091462918
7468,151900.1829223825
3172,180010.3322972573
15847,159664.7861994181
8211,491724.4304020192
9459,227878.93290618766
5903,256960.00236806698
7232,176546.65445941797
3180,182046.233683813
7147,386183.8454687502
10105,175081.01202359097
7338,122572.23718907329
2446,222038.18388641853
6466,127321.12684298749
5782,129426.81156645725
6526,109190.20353581336
14982,204867.07698717102
14639,262926.63876363775
16052,220320.61622107064
12587,168136.89280110525
13192,79501.07377697053
9342,281664.0719299222
6052,125912.0166042524
7987,188918.7018372077
12165,296752.0520038307
15151,369572.1204841811
16728,166508.88576553357
12735,202272.88713268304
939,163510.01501732404
10983,172777.0379049487
1385,147182.4152632546
1892,184274.06822769158
8352,122425.76843060473
79,179611.64700604204
7171,176593.6029568299
6194,218371.61492665767
6973,155997.38967122496
13786,175336.72393280125
2578,293284.38295734563
11344,166908.18275266796
14536,239730.1784866252
13518,208163.21136550565
15855,305834.1184835305
4387,260050.8847260083
1596,245593.96238250032
4699,367312.84817245835
4559,379316.06006838375
6613,223226.59797697476
7489,123615.59554514416
2127,243504.86511179878
16668,433850.8601640099
5919,103572.91111353524
7696,181123.39395328402
12287,255284.28409651044
1053,242427.79108504744
7924,239894.17989969495
16365,267328.60942186305
13988,400803.8696421911
7415,222986.6013493209
6661,129397.01322792289
14496,170437.08690564646
15112,155559.16096458412
16444,170048.72320774224
8992,213815.5398776327
11054,325090.37221980345
3570,146617.56020308455
11016,72815.47270004524
10455,146861.14880910143
10478,208177.70273595283
7751,181875.12985797515
7913,419489.08349428815
4883,209350.08738108358
12728,391722.3341284861
11482,179345.85645790995
12561,150865.5921273312
2207,259823.24724418006
11946,149489.4910987698
10552,254686.84515870587
14673,142456.82879589006
6914,157247.29993039032
15988,139981.42932590574
3878,187117.90071514726
13937,180221.23128792917
11208,202529.1726074139
3466,107789.92530264355
2799,169549.22675634807
13802,241405.41659058572
15790,135959.04267777206
845,297083.2867234823
13261,207011.49050841772
9986,204995.33102226572
4771,291451.1872390366
11763,346991.1220615837
13249,531154.9165668966
15982,235626.26444051042
5295,151557.4468750856
2828,261355.8099015187
12717,246302.0428924486
14541,144179.71597376515
12898,146246.32339755297
15190,341431.16608681635
13553,273985.6115891087
11589,258439.4178861092
13168,194675.08506340205
14224,186469.01872759534
11844,224488.96454262457
14578,156269.97076005518
6770,241852.9963161614
1003,126989.49909051321
6716,155262.79498602392
6204,373920.5714458113
10213,314118.7701515877
2961,215317.0447187751
14134,178117.85507631634
9134,178727.93934646016
9906,372201.24750263913
12114,207999.02312383347
12706,172853.66601598196
192,221799.4239708004
11022,212341.9282455623
14712,257531.97102358626
2659,456409.1088499306
7602,207314.96240394327
3009,127936.05978988235
4533,545859.1513413949
5620,166800.95838355075
12312,142140.51152150033
10896,170407.8743404255
7532,159376.47784584475
5696,468730.0214949794
10743,393625.06112007913
16708,173996.20281611627
5430,157477.720972126
4362,186519.61240093602
15599,175551.4905351313
8197,137749.34084424016
8502,81925.26830349155
554,118056.599918721
16301,181276.8126064171
6206,389240.0001003004
10523,205577.37226231268
7221,205506.84573890205
5906,189326.38530794985
6724,170998.96589881854
9167,203802.45617868402
10380,221466.94005473048
6209,151588.85347188864
14298,125301.95875277155
6854,180542.48343470818
15218,172265.13224756662
5081,177581.8619331728
14572,208829.9517133435
7743,184969.5158886709
11071,226020.22034943718
10673,166268.56761656777
16276,382850.29074206506
2840,190195.06546791256
14414,452992.2939653252
15739,214601.86248626205
4743,171725.91638547205
3156,333715.3231777135
14879,185657.97923749866
758,142040.8916967876
14304,167399.32610884547
1210,376061.24014114146
1137,170545.26063699575
6026,190564.99193445273
841,145564.15290806838
3993,128572.39776967732
16554,286484.9497242965
27,157932.9833851938
13015,204581.61412225888
9428,146868.0932875494
6885,185920.04556873578
2410,175222.23654800508
743,256120.12373010136
9361,304905.80418791145
14016,190818.5420998411
5040,405356.64822585013
14255,164359.5773897119
291,222198.55412318805
3937,201498.97485261475
13374,285164.4801065767
14948,222461.27538134382
37,124372.29662467468
8226,271627.7762427682
9547,143476.7005774462
1000,275411.39591500524
12406,150898.3172863028
8314,227411.67624739622
960,134067.30751435919
31,217651.07101117805
5905,136652.38829976897
15833,375523.3828292178
8146,247830.01879418842
16718,117937.61642380885
2231,189389.2852036813
11286,205437.99726673542
8275,148051.74872439887
16706,547298.9893242103
6594,119440.4262247784
15521,250191.37084035767
1131,221360.97073801426
9595,168134.79166501437
8354,232294.16597705334
15777,113277.7268528525
2330,231033.4811967062
13382,238319.62380131832
16721,99030.2337006592
11393,199078.2795884547
7009,205979.27074105758
1474,157595.37681809923
5816,167531.30351664472
16032,237260.1186938579
3422,280218.4151216754
7231,164710.25503994818
1565,140733.90961866092
10574,137708.62930531212
1107,168526.7509958067
1458,147556.35678125836
12716,533593.7741511094
14039,158860.21475581144
7099,281812.00460173126
4498,293174.09217293427
16394,114005.29417844577
8760,173367.86582338793
5016,134943.63802630492
1097,82752.26275607184
5433,170112.80035137018
7847,204859.4540589814
2903,392914.3508424221
15929,181041.3119441655
9066,433765.71351497166
16152,232066.40655127604
12383,259543.49970139228
7591,271348.0848948848
15435,113684.91954828824
1556,257404.14324076008
10644,255032.94407938
5333,167620.964843322
4266,184373.46422280106
7946,230220.40504600233
15594,189633.48652873983
12127,211386.78395169013
7697,488867.2607516
10020,189551.3265916719
8999,239005.63948353298
15708,158873.62866914202
510,211314.83298907627
7239,135238.5332959194
414,280710.0057077047
9095,157191.14375431463
6136,177486.02488564418
12482,231874.90400247654
1254,139479.67485472432
12989,228754.5390936593
2923,455450.73475565016
13845,128066.25651610015
11169,167741.4737326426
3031,427672.6907220691
12704,316808.8460985065
3430,163918.85126084517
4483,115874.13055499262
1438,155297.98928309997
7790,148374.03860434605
10260,188056.12465941883
8340,170580.3991157846
11099,131421.3595990493
4392,160380.98972231674
1551,200788.2397609919
6566,263497.7993037886
12689,168401.45485555218
16117,181115.03560051406
2800,315808.9280586553
7779,249942.8040167691
4546,175263.03016936858
16734,227786.89820398774
2506,157007.04503596143
12457,168205.03785998578
14626,142602.21787271168
9816,182387.3693798986
5055,155085.2656105461
13894,179676.80223648917
2676,176094.90690480103
13860,243674.287909898
3029,178217.0309323247
5048,235253.96522328636
12857,145200.94448208
15813,146290.91166193137
9973,152048.1937646523
6664,277192.56254472665
2764,239776.9733997133
10746,122343.25242424155
1068,261835.89815516357
6797,262533.149809879
384,141391.84167305133
16012,80914.30662424551
10891,288809.6093104553
1110,123898.30457542527
10284,368984.3971555132
15508,202778.95484836175
6000,68399.0477856099
15275,228593.3203900982
5312,121431.12553545577
391,153357.0918550423
10154,187318.6281072346
7256,186208.83098731638
7947,180720.8977568145
4097,201117.9329508065
1526,433079.11261891585
16261,268225.59255680814
8470,156570.04459405676
3270,216059.1165300195
11212,296319.1935895607
1261,193448.69638070112
13456,125090.40394680556
3862,204539.49482873562
13241,196937.43487526773
8526,239635.678087175
5013,258766.40655174144
10205,374719.2438444318
1346,212875.04924472014
12977,238991.6543919894
10073,164414.78741644617
9623,209200.92781958863
10590,190564.76243089474
2773,227965.85261376583
4444,270323.3411957448
442,190747.7640220176
8376,228630.46758481086
13461,204973.29657697256
13229,164974.54862106405
8718,178301.75119044917
12847,175538.92135971552
12117,213383.86749429232
14510,140366.01441075315
9254,276019.39874871564
16290,236449.07126506185
3936,214667.35175851846
12526,172441.97753156847
7302,244174.56135253364
3268,213257.63451488872
13230,244011.35663855576
12695,204485.00292880024
14761,253442.118301372
15771,255216.1543011446
12598,250537.10236725825
15357,160326.20089404637
9874,104289.90657003302
7582,209560.71477198106
16604,468756.1175292616
2023,148529.14855788264
13932,178540.81496221494
13300,105376.5693414557
14040,199314.35177872845
12612,138885.13978376304
14843,330048.30890423845
5242,169143.95379385637
1343,141090.54879172993
14576,176005.0952691425
6257,125204.5874624282
25,166293.3202959679
11043,217509.85653804828
5047,84063.59808027321
16080,248805.2961562205
2161,223243.11149375644
2444,177650.75004605844
5459,234668.6204842737
9033,136212.6686619094
11539,217257.07512589206
14256,178404.01461681697
9219,242130.64292461774
13840,279401.7232663577
4848,226450.3525111387
227,169447.06131152163
6238,198160.84067191053
15530,182340.61763478132
594,146732.98729111569
14505,111828.19375904636
11748,239141.67837736625
13771,146960.44394983898
5778,222234.95405129844
9820,115540.02228285106
14066,213555.75264286663
8498,228534.88834843662
6058,237298.982395778
13661,200986.19153541222
