Id,Price
1001,223329.86904525873
6010,270005.13743197935
7766,191649.4032718857
10266,171891.36436753348
3139,397886.13534136256
4759,188963.40048280882
6760,210598.7500905917
5682,268187.09405769926
1648,246987.366940753
10363,165683.57899783936
7551,129428.27088179092
12901,149335.96950946088
7938,255300.21485839985
15709,470374.2760835858
9663,240948.04399453057
14868,224224.02223633137
7617,327414.8747529166
5755,389808.2999156328
11519,461826.20382474177
6954,170651.5204849177
7463,337320.27777760936
138,228223.57884571352
1499,223847.78110567006
14579,171044.56610051845
30,167994.30967174302
6991,240091.045301533
16283,134302.2444467846
15305,450177.81707197503
12736,284105.81657532457
1506,399632.9779635431
4302,154215.21571584375
8170,222951.90510948194
14230,183524.63448682165
14438,274782.9542676555
15974,163592.5189799381
3263,181368.70740025007
11227,162719.5990676643
9355,132180.74193358183
326,175152.699407842
13155,160980.77256121222
13238,341515.2323147849
2785,338204.6181163177
7047,193611.88202254777
4222,220563.09672398746
14734,101201.42052204102
4224,132587.4942567267
11259,140405.58613468485
6174,125724.13350625821
14057,165896.19959412309
5181,167682.3496726645
5926,239622.5586566928
193,226053.8080726021
12528,162381.62334835815
5128,340545.20545931923
13462,219073.84122443356
5845,157403.90387437638
6872,243045.0650956412
8821,222584.8200870503
5106,155175.63153300883
8164,283690.4229116453
5679,236167.87509335633
2985,154209.36220743906
2106,199230.28606469353
12494,339646.43187410757
15150,171011.15021357287
187,196950.7885320407
15095,213920.55493077557
15289,148836.88856982006
497,176433.25624143795
10048,134179.82107549426
15012,143058.8124919608
11229,176022.1938717651
15927,197320.9033877245
12092,161564.90296167543
11174,214331.95239600478
13967,179024.50718596147
6693,204857.65469703468
92,265584.8729626569
13961,128919.73238564767
16220,391186.3133254069
13333,219106.82607415205
7730,160117.9357355646
15250,130834.62055634566
16392,167950.75849136576
14544,180859.18238271208
7261,203835.8519474504
16105,185355.42385688517
2984,144715.33372561226
3162,226795.19858681984
2260,179700.38210865835
7004,393533.21294395823
452,188259.33013264165
7828,351372.5971065959
626,202470.0242852984
4583,264485.6589448177
3725,116242.47478971141
5894,231994.0747475332
3316,203597.75727903217
6887,167284.63339706804
2492,288914.83613497496
9133,203754.48967805112
15655,206129.79428927685
12639,219140.70600385495
3848,113454.18776346868
11820,190201.7727362117
15254,206076.11510263642
10750,90380.28026498864
1156,311549.06126866787
2910,170109.5117376513
8591,259037.11964067607
14247,216925.5390794797
1425,150234.1148602048
16660,158492.7462346038
1837,93536.3067363822
6461,196917.27230846958
2580,175729.16763424
1052,147564.92802735613
577,260488.15471316566
2825,269104.9920964543
2746,431402.2016302885
2291,382219.10025794164
10962,256233.28147015
8547,210142.91621143805
10019,182716.3923176537
756,337549.41125482495
1709,335630.053385595
9076,296360.14979882113
3211,181942.02255016105
2535,146362.9576600027
10943,141107.72595412523
4830,162095.100172701
9928,143186.92840169652
16143,206687.62776037632
16784,216283.4176381078
16434,230947.287924226
436,165861.74396099913
1226,297732.1567854207
1259,370735.47845339496
15299,109773.18293460428
4343,161416.4227705072
14661,184700.5160179754
1988,197752.47741585074
10173,168970.86579518323
11746,195471.12408412693
8412,179982.3823081077
9281,153555.64342160418
6246,182249.01755754038
5440,182439.02204111798
15301,218903.4414798791
1223,196842.50674462225
2714,293664.34558033675
3077,92489.25635543186
5549,205647.51723319612
16626,302731.89013357065
382,153442.36114266238
5635,69338.72316935309
186,236808.8676719189
4839,127560.82232620244
433,242948.84752643545
7210,108451.70232812756
15243,282434.7565603069
9993,225227.67282490688
7529,117224.67675070897
14506,149836.90419318213
5807,193212.83836334888
2373,236322.32438157714
13618,88354.57620804932
9908,182447.7075911012
5404,204247.6184168625
11023,187532.21229248078
9678,186071.8658093295
6160,226270.22772566488
4181,149663.24659322115
4230,183870.93792371452
13858,173521.4309990992
15871,304982.4656125387
7564,345798.90912298404
14463,502912.3269793046
15115,243738.34198377057
7533,139969.39804166727
9862,167775.20666349636
5708,330069.1894656975
272,202825.33788037242
4612,195930.53246155323
13336,186591.18731058852
13944,182559.2036945023
3517,240177.54909819012
422,318051.8473479256
12769,147586.04028914904
16079,274990.7684819087
4398,210980.50583092266
8250,132478.7339885468
8900,188545.11377311582
10819,223809.64619810088
10551,168805.34984376855
3418,344102.26443861943
3889,163023.57845456625
1186,197111.25540405425
15227,375817.63658875786
13432,413571.70870989613
10654,323541.87137597107
7306,169174.17937328567
16325,261841.20138398436
7510,273355.4548191289
7237,132293.6423371653
11812,411739.89392022067
7823,191324.94702622382
10691,245750.4900391274
12699,73405.78785045474
914,199456.41955640452
12160,232565.54829975424
4600,232633.30476581052
5649,154093.4894269353
4896,181478.62472300034
800,238562.98155876825
10111,181467.97687255027
3690,191642.68539958788
10150,327879.75226512295
8099,144705.90341295535
9526,212473.07322192812
7301,371816.69900480646
655,95911.5505902377
6187,398384.9540311509
839,223130.4194438986
10505,154188.72542757416
3830,114767.58403209415
11301,151744.42165445152
11895,185820.21228073398
3102,121516.06688786288
12351,124772.86492319137
15378,493675.1660669547
9593,287451.7797456433
5302,146837.57751444954
7585,398877.8360304845
6785,200060.5390768436
3611,232076.27818341838
15888,157513.57429555088
13152,204642.16193079477
6208,198472.62818835865
13734,154234.74084211938
9212,320703.63754163793
6098,230827.76293782264
12314,236404.83887601053
8848,206209.1838877348
8951,164003.75678766074
13572,146856.92835118552
15907,317927.0308255979
12325,212794.0930603752
14000,321620.42966428277
9515,164243.2584811711
4514,269691.6969909781
11968,397188.0717784822
12452,200039.9829880997
2163,258080.28487071235
14538,175091.01219532863
11324,181068.8444904343
10441,168311.19045619812
1952,173023.68105441847
11680,164218.75777417677
16190,286366.7506564813
7649,220578.68640470665
5839,123030.25819262913
4659,171296.60142994006
2273,426176.8884690739
1829,142425.77778110647
3776,248229.79347450664
6607,146724.48820572047
10395,134105.65834029144
10667,338158.58606769063
10950,215354.7118576957
6339,165690.6709786954
12038,314671.62570871215
16128,181465.68843693033
9406,282616.6617779127
13386,175584.5471116355
13063,201545.15286081738
7319,145472.22236179732
11475,156609.02296459588
4109,168192.29996569263
466,173835.5758567073
7169,134896.5429562184
450,174730.68314951818
509,260119.7771847619
14114,227333.48668781467
10865,160247.06212842194
3497,191216.30377461517
9089,205696.81181828983
13675,188305.14874617773
6672,203961.7119684776
5464,201337.45153789845
16267,193212.5403335197
6372,397118.2673234341
4499,221133.83131648676
16547,192862.85153083617
11454,321691.4528999561
16645,402786.88902555214
9569,201121.9173225275
3279,277814.60743001226
12042,211349.4078933642
2547,177404.37591890607
16013,256703.16561154023
12929,202248.11298666138
12343,243764.63091249464
10359,201840.97959604088
12543,185874.6335071697
14928,476296.86837157863
11319,239452.18049318352
14724,207274.13835479945
2850,200242.62227003396
10775,320881.9295299343
8462,184898.93675125792
4724,220654.53628091895
6723,186309.78175821708
14180,238529.12392049722
5593,345409.5697920852
9151,444695.5234110372
8697,440033.73165713565
10758,491876.8751176603
4276,227466.66094874035
13655,333364.1989523596
13674,230065.0267503583
10057,131075.94513069544
10732,165481.59783299675
160,174928.91629099625
7451,208298.5109975169
3512,307089.2153128729
3925,162377.22332138114
14897,135779.42180108506
15963,230749.58326303438
13805,89979.79704050292
6894,110026.1102784745
14327,166972.9635907156
11838,134154.3599066871
12255,151144.02226995016
6587,173294.93422849354
6923,159747.60718268852
8885,141326.44995868858
10486,130484.54870016858
4722,481910.1932582131
14740,224890.61935272673
4754,160738.01532094605
8674,199199.48373075473
13252,175249.68423640428
1905,179280.20200497715
8585,212823.09684549193
11503,183035.1020556917
8979,199700.3996926212
3879,298065.45584098203
5165,201522.86101223205
4200,185069.62373093923
15206,146093.8869870293
927,184087.0705360035
13132,183534.54229497988
8640,280215.0243053123
14157,203491.89463094968
2991,491733.2005987295
15401,224787.27349711626
16356,187222.73245690885
10857,114718.76231006555
5651,156123.31294113307
14405,202509.77274709757
9176,324788.8543325476
16326,146495.83178935066
10397,191099.0700850546
14371,175989.74392031226
10577,137734.36761471484
10605,260862.79548067242
8441,188942.67115789693
9546,115844.25883298463
15433,256192.18372569268
14106,190869.56521529352
13791,191509.65617211428
123,224945.0402065832
6786,185510.7637328656
4618,131637.13646556606
6750,181070.4995564246
2188,174137.10843990673
4729,255483.93617009392
11082,143413.68752603285
947,307033.25810955
1066,180066.9253653695
13916,247775.39818104715
13134,333213.90545357415
15755,154939.94322624215
14683,231957.77868787965
5590,179244.71424685104
11704,298528.6144964713
11544,170637.7836761322
9457,167046.5525386283
336,243037.70639473095
8667,340246.43042442936
9989,394665.7020473003
3786,88943.58335235737
1467,419435.4970461768
15239,256262.10922675894
6380,240683.44171648214
15200,329286.040394043
10378,312419.4207197804
9867,210613.2051739384
12443,205990.04120291167
15298,322230.6124156138
9136,176509.4311851754
6713,266924.38669605105
15472,223230.48719565806
4064,192060.61748204997
13576,246946.99343961856
10634,360633.1609321127
13257,121864.64080428399
14535,260172.3954726
13262,377516.6474250626
13852,111593.34125018786
3238,189631.7327232785
2029,210849.2893986642
1542,271487.8906416015
5796,179273.41924949404
6273,192693.2591579663
8207,82765.46765830486
13913,155685.94453967107
14113,100255.96207319039
11094,156051.54603530042
3598,433972.53796342993
11881,156515.61443286075
4186,321167.6818339439
105,300871.9224635633
12712,195170.847240897
10699,207291.59026540947
1522,118899.90535608443
6406,188001.5325589795
2600,264488.09013364353
12800,210540.08527112863
14794,156847.6618157178
832,161555.3349861392
11005,197385.2404762924
1329,210467.04856951302
9621,111624.55012069027
3543,196715.5321792247
1234,216174.72152023946
14715,293414.77646069106
13218,179155.75595548184
12522,109382.69173254633
15168,223752.65682700608
3344,166298.20016699337
7989,169480.1314003329
13592,357741.27595169464
2349,97848.62289662838
87,70691.00515279191
3648,172839.03097771245
15383,164153.00020175686
4245,148618.8204326534
3037,348485.0931938446
4963,224886.22650438768
12513,205288.34824662135
11906,358103.94911062287
6321,251280.04991692866
15889,184685.90101225494
16390,207298.70904621406
11080,243040.921157974
4201,99901.78284108748
3696,198185.14569416596
15188,350268.0535623777
1475,303772.99508675956
15248,465876.8850875407
5836,196777.14893250898
621,328853.6598696182
15618,122908.3298249509
11070,450999.07502888725
5126,297469.70421344304
3191,262331.0645314731
4786,232541.27109676116
6620,249531.25697292923
9169,167363.41076926247
15908,213711.4065662264
5512,134982.91339103456
16496,233258.80173358545
4052,361360.41417223244
1158,202462.1225410035
5860,159967.44509020657
907,211143.6747139088
10880,282142.2567886835
2406,349612.92378645274
16135,223593.79041175244
16655,224595.62795370808
15009,182460.9115123739
9075,152502.48217055804
15211,241217.9273133868
11972,181326.4815089437
7343,161248.90487825993
10693,233855.53556403323
16611,143833.3124244874
11189,122345.43556803837
14873,204402.6386195961
2863,212751.96759053372
1616,123234.17721584048
6932,111921.6504723268
10136,141309.91663706742
430,198305.31132020045
2978,223785.5809798072
9667,176967.4274931383
1215,128884.52738774434
8651,140970.7984578085
11529,132518.49515937665
14115,183618.83452459317
13842,111193.00614978759
12668,202071.98849660813
11298,199315.97360973168
14801,202667.47669358118
12346,266441.53443592606
7741,203562.29657274135
9160,177255.88072424944
4285,201321.71739464192
1738,252818.24351925257
16527,183768.99299029616
11797,94710.73726089008
11537,146170.22636868784
11661,140579.4104643676
16296,290272.0301259652
9835,183469.23871003275
11551,200902.80544611637
7868,490220.00420622266
6828,141616.30657349995
4870,150759.7642491195
14037,202431.25093639904
10255,238000.4810139182
13980,133167.6804665823
12720,178211.5142754482
4391,133773.8460185223
15559,161461.9976721435
11971,290957.71511883265
1294,216205.50452936225
4639,209647.3386748014
10815,229602.34133986844
12270,263361.82921960886
9322,257319.97349752585
14633,129925.26517769377
3733,197950.71491473433
9311,150404.6787508575
14855,317768.70058252796
13819,160579.6208255091
912,310887.36150866206
13565,130139.89936091966
5546,231888.69446465708
14337,220218.92327173008
5902,171011.95853361362
3939,189241.50387282652
12958,191937.8031785212
6810,172269.67332211218
6464,322975.7209138323
15753,232837.02167957395
8295,210236.18135938482
4190,146988.68313007551
13160,194256.0408916216
11609,281824.5965977102
6477,132470.49170286913
7833,155493.02304305858
8088,242747.4025280061
7090,206856.6385434261
4818,204798.25365329988
3010,240391.3604618104
2954,230478.55347393945
16552,183252.0182959288
563,204593.14235848637
13208,253486.1267845974
12886,122641.67697368012
9235,147586.65161335253
2397,236120.11492580478
3059,204778.71592617422
8245,192687.90203246978
11636,197695.78690310134
694,226019.50801222632
7222,151709.79846784804
13986,341282.4142077266
6083,102558.434163949
9782,167004.17877252284
13060,226517.42336492878
6144,281741.6869671154
15637,222917.2813148648
987,392419.26169369963
10696,293085.15813969966
5319,142753.6691772405
16119,387960.55880693847
8198,152459.76263632442
14721,219843.76720087294
4704,214076.06677808083
8806,335439.4322335001
14764,148309.3678813753
14233,123314.4983921785
14252,268805.3362384293
9139,122242.93521048546
9297,301365.23101171735
8288,248246.52035661694
4879,311883.0958003798
6384,184098.21393087204
7438,194655.21863906636
116,239182.4929340652
364,160661.48342265852
2690,162132.94128123208
2193,441816.4327541669
1228,190298.03642599343
7607,228930.3589573847
6378,155539.12250023457
16520,204720.70894805543
7737,240047.5718082829
15652,157034.65754946877
15578,164868.0928641452
10823,128758.78213652484
11027,120911.68778204733
7076,192481.3177902801
6451,250649.10727478957
15589,177874.36649946697
9532,184451.7459946043
4148,202104.13370163512
1222,317633.67365318746
8066,184373.8233590767
2227,146823.706743441
8814,326890.96150450065
7121,179263.19115420405
8265,115451.28072367451
2848,181332.6262806832
7971,172585.55271918938
15812,286906.98490030493
2238,207962.3480583909
11569,204785.0499262793
13631,156118.7454344207
13209,184551.4268578019
5448,191626.6812379038
5974,394482.1243733962
10379,173938.31836027687
13829,169127.59238391963
7552,484469.3888363124
11205,165398.17458731253
12787,179266.372051065
12773,451015.19247010554
1501,326856.5074545995
3650,202813.15478261773
14850,211549.69559229852
8174,92528.8576059457
5565,185198.23603243585
11832,171616.5521730691
15866,164843.3854872944
8742,111006.31113003379
5271,146612.74971837358
11697,242007.04944437143
13516,184264.37155177462
6408,301126.34015412483
15545,201568.31802503965
11148,120529.90964998865
1585,256706.59835169802
4609,170515.08646219232
3174,424226.31136694143
13784,253344.32506028237
7889,117312.92182186883
9385,313870.28992125136
4058,309287.7656944255
6783,201700.9717244192
14676,138950.99183582404
3284,151712.96626344646
4988,168342.51945458708
13369,177300.26990979945
10107,250826.1421018493
11456,143354.0780361217
5837,426313.3483820701
2637,168949.7864629316
10785,407784.97004941985
109,360574.1839979995
5968,68274.43513716583
976,143421.60525078987
882,145108.46978451515
624,160674.10178577062
11904,311395.7073413207
15314,118839.78200176718
6579,100686.74801993169
9199,148422.02755714086
12611,136528.73048138936
2898,213313.6574432511
8461,195215.05435077302
15020,201583.0636177043
5652,104193.60400325691
14262,218819.86308437542
10156,372902.04210548487
4461,171635.69839015312
16666,336251.2789487989
15818,181599.98610088366
4940,209680.07558048985
9403,174457.25809478408
13638,336516.19872283726
6918,217115.31008208924
16307,210730.14607863894
4133,85273.05616877582
12316,386633.505309929
1655,304061.460531543
9398,229612.08748668688
4271,240303.4317273962
7584,288377.5224168158
16502,431583.6086587336
7732,181276.44937557116
14812,316486.8857471542
5083,262240.35492411535
4385,270193.69918374054
4024,189391.90887343552
5925,118969.66807955732
5603,282916.6426184902
9172,253357.63562954968
9485,240379.18737890717
337,180183.57476455215
9767,184788.01593476802
8228,214477.2700195098
14346,171812.3730572659
8946,185752.20657263667
11285,308927.6117422478
10588,364829.6342502991
16737,227413.17692168782
2262,399556.9704483035
12102,209807.3089213207
9851,156773.36179047124
941,217714.41566935932
10571,274748.0210637006
11487,244077.84992290384
12137,479400.5134765005
10549,132354.41041733255
11359,122225.0975687821
7724,171373.2198027517
6877,126502.88498269135
12946,116979.03826758501
10555,247317.85196418402
2733,135199.8678324108
734,219876.1219034877
4572,143918.53858020887
9888,357539.31041991
5547,240985.48940682
9473,134649.05012597662
10427,276747.50502557366
12081,224153.52706283523
10888,377042.9254364837
4834,200747.70400265662
7141,140723.6023597765
3282,147873.4940837192
10028,422343.8187323253
13941,141411.23839681342
3897,133128.12365603805
3838,145231.57490182453
15315,132374.74435700072
4623,329171.90032000013
1119,248080.6517031537
6031,220652.72263837082
8516,124711.84126793942
9415,154206.89343637947
10798,118879.73257102745
13666,128021.43619353746
11068,339143.7752671945
1489,157088.25024213432
9467,306911.57407417876
1946,291267.8625812797
6511,144570.89635605586
306,185295.85278076938
2837,309617.7246017698
9949,173394.70778594346
12571,259207.59532306396
9991,204317.26687394778
10974,204463.8543827834
5102,246946.92796910153
15565,140964.63473478012
8320,209634.05960524458
4205,229210.03762038524
14341,227132.16205794833
12738,359758.1977390669
7959,103921.87309084031
15526,306443.30991633644
9391,204275.04766960314
13904,141239.03271731955
5423,177416.4744978236
7852,175385.83596795285
16525,86209.92320962629
3823,212750.9018494982
1858,200911.23264051802
8638,437802.70804663247
5777,188912.23862506248
10277,178505.04832025722
8002,310494.2250702601
11877,204707.13407156712
3964,194218.27205245092
16783,315913.1605955913
9896,192949.15719844686
1733,156055.3438143975
12470,239265.94019669804
12569,273181.32093807304
744,171856.51961653162
13608,207952.28589448408
3980,219130.32249654102
13468,145853.20605384797
15482,348751.24832710903
4135,131592.69005496817
8982,461798.64316081576
1928,205928.18566812342
12408,200809.46063920995
2316,75273.63873904283
3340,161696.61600888585
7512,122486.47501482278
10170,240611.15936429382
2558,140911.65473930025
16236,164018.88998556213
9115,84308.24670548529
11183,471003.99301574955
6603,239670.83693084776
8548,394797.961645624
13883,186715.0786397459
10766,258374.03587644425
9575,263863.187629648
12048,163948.29712834232
928,206960.00564964322
3068,244333.7511762277
7603,188365.73250980617
12725,173640.8901455786
14089,166084.66178471415
13055,170622.91965249195
16602,180937.05039710077
2797,246799.380748734
7467,114613.11160847789
651,195999.7249381492
16374,193386.55210274257
16544,168561.1536515745
3098,178398.37989474964
3015,196120.71882440572
13224,195721.9032736911
11299,199650.0403983015
14583,128088.53457556806
4033,150117.5956137148
12076,252607.38788254117
15017,186470.98929155333
13881,269651.5250481975
13000,181988.00925958165
676,225704.2136950107
6331,447593.4861360126
7681,234448.6949416037
1435,304790.0431382401
2966,225107.1964586943
5825,253899.7040820584
5422,437161.4820973942
1663,172614.77878173758
15561,154686.42666379927
10062,252690.43143285436
6476,190039.04975737107
1957,191119.59398719048
10795,177278.50961522275
16197,114998.56085253693
14421,228064.47226021602
12994,194803.5866911676
3493,175694.92435129988
11545,154891.2868173396
6726,136489.86210808821
9513,194579.38555213626
12556,115554.91146870785
9553,168258.04802552468
3734,357898.1226956656
3109,280768.8990798819
16319,198043.22500809672
5959,222142.99549167947
6683,234263.96346310005
9438,157017.17660739546
15857,255626.26699071523
2421,271608.18127500697
11540,228170.67359827718
264,216850.02118351744
16561,219072.2286984608
12288,210295.8158569091
9570,207431.76256599117
5936,166237.5078053873
11390,123822.11517073585
6551,188768.63036734515
3946,218225.22763131643
7746,207062.75574977216
2838,132958.16214140406
2472,211833.2931730614
3520,188204.40543238362
1341,334489.37520535063
3910,344314.8199451418
5208,144622.83855904674
12599,190279.32754059994
2475,224174.6540677833
10966,190782.7966493788
5910,233810.57782596623
11910,190446.90124743182
16221,110466.4110913516
10591,156423.0568812834
3744,201819.545828679
6618,407321.7184602121
8676,464788.530066004
11193,198928.9385209861
12659,243391.0357104948
14101,184744.4868569891
14483,174861.79451878712
8107,258672.17751743394
10681,179485.16072757903
10126,239401.1599867903
4527,267145.0643685726
16537,202441.1548974291
15403,190815.6247670222
11124,351391.193482521
7468,153276.7718598196
3172,175006.85083664738
15847,157368.85254311626
8211,492236.8686127668
9459,226166.19354307436
5903,264215.08247181645
7232,177035.59836738685
3180,193833.90952777397
7147,379478.9349194135
10105,160687.8106656256
7338,121476.28666271822
2446,215763.64758839653
6466,125514.28995514958
5782,132131.8587429598
6526,111658.00711473911
14982,202237.31158943224
14639,278255.2428911069
16052,229583.10901006937
12587,169829.68479770812
13192,77241.22195214996
9342,295604.58542969206
6052,133321.2911138545
7987,184483.02547859278
12165,322057.6044565601
15151,376699.1317905929
16728,172020.68399605382
12735,210294.49914191486
939,169862.223712037
10983,172577.4485251447
1385,146578.24399161452
1892,180165.75539090036
8352,123250.05771715892
79,176882.02451491627
7171,182925.49719506045
6194,225133.1961362683
6973,156007.7690000726
13786,176103.83279517962
2578,293996.24552133953
11344,176611.33115097584
14536,241173.25773401806
13518,202866.84448881302
15855,330269.1254519619
4387,254268.67577262514
1596,231737.88579516084
4699,370040.45067270985
4559,397086.56896535016
6613,227590.16391766552
7489,137759.74514274183
2127,199935.806381524
16668,426015.71084640594
5919,102352.28245811848
7696,154347.1741505944
12287,248610.7441365433
1053,242555.91191918438
7924,208357.81764388597
16365,257295.78173533763
13988,394924.3913366614
7415,232044.61463110163
6661,111892.4523575634
14496,170845.74254267
15112,164531.09505609988
16444,153978.7546219226
8992,184975.14233513025
11054,351915.1038199611
3570,143896.48661757712
11016,72249.0412868481
10455,151385.8557749716
10478,213177.12456602126
7751,185217.02783823022
7913,406528.1780609635
4883,193618.7596721011
12728,392645.64552334254
11482,184444.54470803068
12561,159773.65010361248
2207,252497.7976006745
11946,140890.17033471103
10552,249678.1821134062
14673,141597.09727225022
6914,161149.3517854437
15988,139819.33810086723
3878,186378.98857144342
13937,183347.59420002857
11208,212154.32167636888
3466,107114.84300317637
2799,168334.7925494486
13802,246310.0556507383
15790,136751.06328175002
845,310653.8273273887
13261,206935.15660561656
9986,200877.32835205572
4771,284622.3981894988
11763,330615.2279819944
13249,541057.1109593322
15982,230006.71542332674
5295,162026.20481559372
2828,266779.42699234287
12717,253257.0508139048
14541,151532.16301549255
12898,143836.33883855087
15190,355263.4716006724
13553,257949.48302462877
11589,241130.6075476913
13168,186003.12608300144
14224,185555.82492733016
11844,230420.0191403214
14578,147360.46649395005
6770,242925.24381949843
1003,127871.15461851239
6716,159335.78356941987
6204,383781.6534762635
10213,295303.24185959843
2961,191523.93966202135
14134,179017.64278684225
9134,181090.25883141693
9906,317011.9175616584
12114,211043.02199723138
12706,175307.8432507881
192,222810.2317716855
11022,194445.10338426929
14712,289603.2429444203
2659,510198.1512105429
7602,206001.82799660444
3009,131091.87192925328
4533,513583.21635255154
5620,168865.81133706396
12312,146086.8419614488
10896,172638.64926638626
7532,156087.1474629271
5696,438251.37342422636
10743,416418.9769047637
16708,178732.15142741502
5430,168054.16976602154
4362,175668.73752483918
15599,178591.81465495273
8197,142669.37781466928
8502,86525.1116995237
554,120838.18346453179
16301,150832.16412105036
6206,405397.1320589591
10523,207928.0553457468
7221,200224.43320665063
5906,190454.83487755407
6724,173231.19730614405
9167,201913.90910770104
10380,223871.0284081414
6209,152874.4517373918
14298,123933.41114227772
6854,185840.80586147908
15218,171459.34711654214
5081,173694.56349730928
14572,213502.64676050373
7743,195921.38707748137
11071,220816.55753000051
10673,148822.6705184706
16276,350298.01132173196
2840,197618.25621294227
14414,451626.4701371037
15739,235810.8725896704
4743,166583.78222205513
3156,340284.4326766149
14879,180893.9245996878
758,146310.40945637118
14304,168295.6601204662
1210,375268.2427571734
1137,152973.19810256502
6026,200899.46573778274
841,170369.8154919495
3993,148694.84772069275
16554,304176.53464418615
27,153865.48035707464
13015,203965.66035255272
9428,148723.99501785412
6885,183574.06943725905
2410,169859.68482459427
743,256679.82101186094
9361,312808.13722098933
14016,188495.28052664635
5040,373042.8120320575
14255,162232.33903145723
291,206780.25472836304
3937,203851.3091147464
13374,285214.59439522034
14948,213328.464386269
37,119941.14365291907
8226,266205.34382567287
9547,141989.00228577823
1000,252357.41902343865
12406,144456.60743113596
8314,236542.5145986341
960,143046.08345820644
31,228555.3728695068
5905,137612.77738569555
15833,361726.5209090386
8146,246762.91813820082
16718,109601.39327304772
2231,191721.75384147928
11286,202797.20500547448
8275,150675.9447118064
16706,505120.35080846475
6594,113108.16537844138
15521,278152.84289263736
1131,231989.43018814942
9595,175648.36967543492
8354,241984.23294424734
15777,114338.26105659765
2330,249268.0452825439
13382,242037.5705014648
16721,83725.08366796236
11393,185689.5689712616
7009,217767.77593411834
1474,158939.78280982043
5816,159037.9203128887
16032,235068.08970029475
3422,298758.33658301795
7231,166889.6450715495
1565,145549.8895940455
10574,132489.04781236895
1107,173195.94900554087
1458,156262.75738041027
12716,518860.0471723081
14039,158258.57230369307
7099,272082.94362538063
4498,308858.40137459274
16394,104235.23438050895
8760,170249.3521874228
5016,124509.01313812747
1097,76785.681094308
5433,171948.45422421454
7847,211019.90015990788
2903,388241.68259198347
15929,203936.73772833444
9066,426435.76373238134
16152,233130.5111350135
12383,250851.91341541352
7591,278769.26886890194
15435,100051.63390387403
1556,260141.39767082193
10644,217233.14158020937
5333,177273.90645446588
4266,197376.92886628825
7946,239295.1117502807
15594,185321.4058074262
12127,212287.4043350704
7697,440563.9640302348
10020,204373.07248280922
8999,281163.97137241217
15708,168476.4652414766
510,224669.12573252767
7239,132013.97259621797
414,354680.14929930324
9095,166851.05974844415
6136,184859.56818618794
12482,226527.73274928558
1254,144081.83641843102
12989,217373.43792264807
2923,325983.33584656846
13845,133773.61692612543
11169,171325.54295971058
3031,443049.33462356246
12704,301753.7168006307
3430,169059.01561622243
4483,112090.35736334193
1438,157449.1137575442
7790,147585.70513330892
10260,181128.78197666272
8340,165435.52153817454
11099,135826.27515573642
4392,166911.54018572395
1551,199371.60340150946
6566,243253.40683265383
12689,128945.74086831402
16117,181684.06016029918
2800,362484.35578920745
7779,249236.04242152604
4546,176880.43668975242
16734,237258.61626354975
2506,153291.44286817932
12457,151522.3817227062
14626,138619.37688966404
9816,191734.02074469818
5055,151611.11070409822
13894,177517.1100848303
2676,179505.47218352664
13860,226281.6564712029
3029,186840.77241856104
5048,245784.50612826028
12857,152235.50997793727
15813,140127.70451172124
9973,158212.1350497721
6664,281388.5987935512
2764,240051.0814798581
10746,127891.63207255595
1068,271723.46661197674
6797,278515.70978650695
384,139696.5204168884
16012,81519.50170968947
10891,286303.5167235131
1110,121325.46033669017
10284,356784.533197431
15508,192285.8883782097
6000,71733.3060586779
15275,228463.82263277558
5312,120262.44845108334
391,147259.44328058654
10154,183278.42898040693
7256,193442.21930419368
7947,185686.93431563984
4097,177198.3271099516
1526,394482.48907109
16261,273905.0331592935
8470,152332.77640570092
3270,206029.03875062254
11212,288554.74582465086
1261,177274.20047792894
13456,126915.90367343886
3862,206457.67634475755
13241,205407.84574826155
8526,248038.46860407447
5013,270007.86722043116
10205,400811.08853797475
1346,222325.5832834754
12977,239275.4853282251
10073,158974.14512351638
9623,216076.69944517643
10590,184967.71385994618
2773,244070.55086455602
4444,279945.59140768315
442,182819.93574465194
8376,227108.1945103143
13461,211230.0011341042
13229,162029.3661767993
8718,185436.09621268554
12847,176077.36115888276
12117,225755.9433034554
14510,152971.37162011742
9254,284986.76689816394
16290,218769.63723551139
3936,213092.66980975194
12526,176787.91417636117
7302,262772.8276029091
3268,212808.80095992173
13230,259064.06270410458
12695,204556.6641744037
14761,259323.76802360435
15771,244781.17226488885
12598,254844.28054235788
15357,171276.97604721
9874,105879.89851814274
7582,210101.80960098974
16604,488652.6549924819
2023,149352.62247812905
13932,171044.110074113
13300,88288.20827506443
14040,197149.4197770202
12612,148363.88557510223
14843,319219.4971245164
5242,173427.3930153728
1343,141695.61910476943
14576,189986.66696966707
6257,124702.5032750946
25,165357.33215549577
11043,212566.45699339695
5047,85861.8128773658
16080,244076.6650862909
2161,240850.2785831113
2444,175330.42009827166
5459,220414.92551948255
9033,135654.85250426215
11539,227871.94929746064
14256,191506.0044337027
9219,276618.7272184859
13840,286250.8739200172
4848,225616.3720176256
227,166360.21435227053
6238,201957.18489565654
15530,181216.6798669463
594,142217.69730866537
14505,97115.36335620515
11748,258587.66244167282
13771,150692.6687158442
5778,211259.57564346198
9820,112979.85796694846
14066,214108.31657641107
8498,227588.43739695862
6058,251094.1093458415
