Id,Price
9942,250033.93984758705
1001,216592.75020162965
6010,254622.78141367726
7766,186700.42836906697
10266,206961.7428900208
3139,401701.18949956284
4759,196685.2840831092
6760,242684.37743666235
5682,257547.1329795287
1648,235661.08192635045
10363,177531.59030410938
7551,144456.99212890805
12901,142103.84170850483
7938,243356.3155219593
15709,436723.3965941485
9663,184396.0243566212
14868,218162.21566289655
7617,315645.2943915758
5755,315467.28107908583
11519,439445.12134904304
6954,165894.92552922032
7463,308490.4500564529
138,227505.56789038744
1499,215958.22665004325
14579,176619.5048195149
30,165541.45456565713
6991,267283.33680485585
16283,168389.7431563791
15305,429284.8291633287
12736,273791.0099432398
1506,474663.65534071135
4302,165388.09310914265
8170,234055.54585999585
14230,193737.80459416643
14438,280749.6651739843
15974,168646.1593496318
3263,197855.46359466406
11227,174698.92285910697
9355,122244.92780113147
326,174549.70518562096
13155,165149.4805455716
13238,323235.9604827373
2785,337615.19127755455
7047,189947.6591365791
4222,246634.66214802035
14734,109537.01480135623
4224,133959.424761318
11259,142833.6525384444
6174,125895.4628409497
14057,172487.65841897146
5181,179080.8518452145
5926,243219.15505318958
193,211681.11183885724
12528,153146.78216731598
5128,355413.1981235628
13462,223150.12539702258
5845,150548.04925680324
6872,221598.70184031912
8821,216832.42684996797
5106,175271.50859725598
8164,278026.29403391393
5679,227275.03673654184
2985,172961.89872433982
2106,200603.01720199006
12494,344170.65185124846
15150,178090.39131353068
187,206917.87166102798
15095,217576.1477552256
15289,176796.5878481842
497,182468.981327293
10048,138178.1446182414
15012,147005.09587710473
11229,187202.28214680115
15927,181782.71367715162
12092,175958.35446712983
11174,202069.74107790884
13967,178186.4454873756
6693,200189.78936062803
92,273910.20569559233
13961,128236.19110859005
16220,392134.2411306299
13333,228613.4301260994
7730,172195.70532191268
15250,137300.93489516698
16392,211538.83957615215
14544,181307.00313070125
7261,194224.40383725942
16105,214400.42218067346
2984,144926.5215333632
3162,235502.06986667783
2260,165725.86772235594
7004,350619.5387486148
452,189980.9930124947
7828,295269.1289936064
626,190319.69541364964
4583,255579.65138454075
3725,115020.2088282305
5894,205268.12575136963
3316,209555.06969749273
6887,178367.76591508777
2492,258118.22943441055
9133,199403.4362616212
15655,248032.8385687623
12639,216613.58208823577
3848,123752.2292069699
11820,215230.04822674117
15254,201715.22479863142
10750,89106.32550977728
1156,320411.7245350664
2910,184388.4641192057
8591,274282.74497690017
14247,229396.3981511945
1425,148608.24277192046
16660,178107.040800564
1837,195218.81770579368
6461,182017.54422551996
2580,182451.54542129982
1052,148757.62778240308
577,239737.59353918507
2825,257316.84899159666
2746,369338.4469145336
2291,375791.99659646675
10962,264329.4242131268
8547,205439.42768166552
10019,193683.92790613466
756,339566.4322696318
1709,349201.10057980026
9076,292109.255846292
3211,186638.182788752
2535,164877.40604072998
10943,329507.1525431807
4830,158034.64809160487
9928,145920.2784261661
16143,213601.8589832453
16784,228378.0661259027
16434,239566.59926893577
436,174201.3551287409
1226,276667.2662605906
1259,355801.3178699758
15299,124400.26765571856
4343,124234.01616165625
14661,173645.88319024892
1988,205476.07840181736
10173,199820.0449918244
11746,199764.94970053027
8412,186736.59478911065
9281,144794.61359999658
6246,207657.95042583838
5440,207723.12856739445
15301,210329.2366880466
1223,209752.9498074552
2714,303269.5021769364
3077,94508.70475722426
5549,181761.1388600203
16626,290009.23383960716
382,164175.29899615227
5635,78502.71548048365
186,238917.6877170269
4839,125632.1167388687
433,240076.95426500347
7210,118017.90589512493
15243,270622.7433123676
9993,247899.12972635377
7529,112261.89468546817
14506,162010.3172165
5807,190859.655992084
2373,247945.6261473636
13618,84851.34592980862
9908,171378.8260447419
5404,205960.31968144138
11023,193630.17556797917
9678,184719.454156587
6160,207608.62635761677
4181,145936.3488220818
4230,214979.16538480506
13858,150887.116154463
15871,327989.9234995776
7564,370573.96530114464
14463,408318.9547877254
15115,217506.13969913154
7533,124265.00833802657
9862,165915.60917876492
5708,334675.9067428036
272,211352.1282557727
4612,212180.5591241499
13336,186046.5488914101
13944,178575.4279393796
3517,227579.5374053775
422,287712.91459464433
12769,137061.49949967276
16079,272942.63535272353
4398,229522.27635577603
8250,128409.56679108668
8900,204992.6736433132
10819,213606.36575785145
10551,148033.40837069912
3418,310639.44514950353
3889,158397.13200159842
1186,199018.03153641027
15227,375431.10901292117
13432,440315.8841221148
10654,310260.7711787887
7306,165445.40814073832
16325,244512.69398945512
7510,271043.32570455293
7237,130072.26432859666
11812,341128.5363093957
7823,175992.4726864988
10691,246401.46292218787
12699,70822.32798720592
914,202153.7321407745
12160,218232.66197481847
4600,249354.97605796755
5649,149912.15717971773
4896,197921.29577498458
800,225182.0498866378
10111,187602.46969806246
3690,189205.64989308815
10150,356535.67455241026
8099,142998.1957801727
9526,191270.1487680279
7301,377024.6441737227
655,104260.81824558385
6187,381757.55761549063
839,224737.17234154008
10505,158248.2435648083
3830,119569.91555661723
11301,150645.363626821
11895,187200.56073770684
3102,122171.49394682157
12351,123866.40016711869
15378,423406.8848843515
9593,273710.051846464
5302,149591.19933037544
7585,383411.69558358326
6785,190103.7629360076
3611,222988.59415021754
15888,152270.00322082185
13152,218647.216857948
6208,211889.8747585027
13734,142996.3382966932
9212,326663.3337646343
6098,242354.87170687833
12314,234326.2575750274
8848,212098.2168138131
8951,173133.18398720663
13572,165819.9041774607
15907,283690.3462422738
12325,204410.0349081083
14000,345186.0682862148
9515,162650.5678329189
4514,305090.59775095904
11968,385026.4184190828
12452,196764.71339863792
2163,254770.79730273213
14538,186260.91644133822
11324,188409.87049817457
10441,161255.68489450114
1952,170940.55871416867
11680,171764.0938990934
16190,278849.37641532766
7649,155037.8787625188
5839,115940.19916007668
4659,176429.42200962894
2273,404366.5678467956
1829,148976.68220972386
3776,237376.4975597827
6607,147368.23695218773
10395,131775.0169097792
10667,332277.90392742696
10950,229194.54460146427
6339,169467.40730642457
12038,274779.2944739764
16128,179193.1974977105
9406,277518.1351951685
13386,162303.3941675392
13063,217327.6252903072
7319,151099.44670448243
11475,147943.0452948824
4109,164367.1629406448
466,171723.03728462898
7169,141136.84012907057
450,187551.04178687735
509,285809.72515520133
14114,215358.1043413655
10865,163323.14209444445
3497,200793.11767726834
9089,208712.8866189108
13675,197026.55896984215
6672,213161.79268878727
5464,300501.8774693118
16267,195271.3201427162
6372,385327.7277942518
4499,255456.06871223624
16547,190769.38742380065
11454,373115.5337430614
16645,387915.88852221356
9569,186961.0433873308
3279,264566.81674965966
12042,172376.2690583844
2547,187748.58108220287
16013,249534.92432705435
12929,205522.6912108754
12343,247980.37606521518
10359,204806.80132656454
12543,184855.33249966672
14928,471571.9224115973
11319,193308.090537194
14724,214616.55167866073
2850,203290.95803132164
10775,322620.835567186
8462,194053.6357631235
4724,222539.05012048
6723,184683.68189346773
14180,240940.58668481896
5593,440310.3451691318
9151,401550.70680559374
8697,438927.7469468944
10758,518027.09715840773
4276,226986.46582996176
13655,330220.86189281935
13674,241936.29235522042
10057,140878.57442343034
10732,166991.38568212697
160,160084.20878176088
7451,188839.08238238943
3512,305593.74882376567
3925,168603.47022407726
14897,148618.68448142445
15963,197609.02428536504
13805,93296.54195782568
6894,123720.81113744612
14327,167046.59912332575
11838,141954.94753616364
12255,171020.90436367827
6587,181192.4897050448
6923,157489.30989984254
8885,150430.0830710014
10486,126210.15468732061
4722,439698.9257266931
14740,221144.07762707048
4754,161180.89515245025
8674,201685.4421908857
13252,183617.50305842274
1905,173673.93574350158
8585,197740.86561638338
11503,179985.7128132576
8979,209950.22833308484
3879,314392.902690858
5165,189936.24356544603
4200,197387.78026235328
15206,145869.41052186053
927,180321.2199131796
13132,174770.7964036123
8640,259430.89159885183
14157,191183.9576173737
2991,397951.0727266669
15401,229555.66176964596
16356,183707.45537725356
10857,111094.77007580947
5651,162788.41528151472
14405,206037.0358088616
9176,283364.93385363824
16326,153755.598818825
10397,195811.00172981544
14371,183591.35868089835
10577,136475.56764454677
10605,231266.46330811933
8441,182669.02754527738
9546,110701.7679160174
15433,253734.0043457411
14106,173820.0803143068
13791,205630.46429866515
123,231868.08749351633
6786,182750.0311553281
4618,138232.4227881477
6750,172543.84160666738
2188,164214.28852574705
4729,205432.71937454477
11082,153028.00530245024
947,282980.3112651654
1066,161759.51294139156
13916,279789.8728280498
13134,319798.2087506221
15755,155018.30485489024
14683,245407.92844602332
5590,179869.67631490392
11704,284239.8838618976
11544,198065.1791673476
9457,161179.25387750822
336,239652.2052517453
8667,305865.1260447578
9989,393555.7555426458
3786,88258.49639880742
1467,405143.38266048714
15239,242139.49786059037
6380,248783.47677735367
15200,377842.6403557145
10378,316959.53273654816
9867,214264.30080052835
12443,239028.6224933245
15298,320490.4849678956
9136,190372.10304411795
6713,311331.50577096053
15472,198011.51844540532
4064,224805.8050762036
13576,258624.9022190541
10634,335875.28769746353
13257,122315.75138754849
14535,264539.21734747774
13262,414820.0167210948
13852,120553.25649465027
3238,183439.74410423022
2029,220548.50324023812
1542,257383.42645076406
5796,181448.2083397775
6273,216135.48225439203
8207,90222.46390566515
13913,170595.66205191019
14113,110839.4757975185
11094,157002.0134155448
3598,418223.45838570443
11881,177331.43487262557
4186,311275.75490392366
105,313447.5423059148
12712,212594.9620763537
10699,213036.61954397353
1522,130559.77627366055
6406,185338.70254154014
2600,258831.27523880557
12800,217506.76953365823
14794,150936.49881126534
832,172308.200277255
11005,205785.22984606228
1329,236335.72187080397
9621,119661.55981518104
3543,210499.66496541022
1234,230778.11621220864
14715,348330.4795845117
13218,199939.90888293038
12522,107153.10686792954
15168,227898.04664040863
3344,163018.31949298928
7989,165748.51682717865
13592,458557.1200655847
2349,105720.077725337
87,77489.02900175522
3648,172300.06287329528
15383,183977.36526386425
4245,145488.55274541862
3037,313525.0113027457
4963,239625.96094230586
12513,200323.31976937866
11906,348232.2087233505
6321,229387.7931581772
15889,203676.4063113483
16390,230779.41897070964
11080,240807.7290518281
4201,125316.90028677224
3696,193518.11528462003
15188,337773.50437420496
1475,296509.7080187772
15248,426081.4018912289
5836,189529.81459503315
621,318089.7087647719
15618,119428.32218244232
11070,437622.8400141458
5126,291839.47191906197
3191,266530.16791860363
4786,228412.06845953764
6620,257447.91330621135
9169,183764.0641804779
15908,218180.57394294266
5512,128752.867199309
16496,180083.64498108358
4052,388700.8506525799
1158,195171.0927518742
5860,165172.39289499953
907,182006.656633685
10880,287320.8918339483
2406,359412.14286799205
16135,202927.74538373412
16655,223438.98294599552
15009,155761.11485204205
9075,150184.02805870335
15211,216126.48396920337
11972,185256.91662333824
7343,142057.73476685697
10693,245878.8032099553
16611,153904.75848515364
11189,128818.54666974761
14873,201539.42478870263
2863,224493.40934692984
1616,134318.4174982506
6932,110549.69869330141
10136,135681.16188766886
430,188577.29556621198
2978,219220.03060433024
9667,153558.2293437326
1215,134746.1188418129
8651,146959.70213281072
11529,140211.61079712844
14115,181855.65291674278
13842,106988.4214060508
12668,192174.74007252735
11298,196459.43953516707
14801,206212.8749342845
12346,310369.34792015114
7741,189062.230669825
9160,171030.20992782098
4285,209067.25080749046
1738,239629.3401459562
16527,196037.55871202462
11797,79910.27084204127
11537,141447.51085430916
11661,152767.29889407015
16296,283171.6176019908
9835,184685.64016174263
11551,190490.32532168928
7868,478334.3583679857
6828,146113.82331323263
4870,163233.1555926936
14037,200788.09475245717
10255,269095.29061293585
13980,138656.51988313024
12720,180568.54911210743
4391,145371.6887737945
15559,165153.41171755397
11971,324263.3390305111
1294,202208.57518917907
4639,215452.20182056588
10815,234395.8440270094
12270,276651.9924131806
9322,282755.5395241969
14633,146510.5198355224
3733,183625.95161478847
9311,160795.9989687248
14855,283783.5827593813
13819,149304.36924473834
912,349777.35868050327
13565,150829.12240827302
5546,228341.40939884767
14337,246581.96494534888
5902,169914.25727912967
3939,209273.45021682035
12958,182587.7661609965
6810,181827.79419735956
6464,346437.29222320026
15753,235311.02995260025
8295,200484.90003623153
4190,142868.7711002472
13160,197054.54685913865
11609,292769.98032412125
6477,152050.1653916832
7833,188010.05768782832
8088,236980.47931446388
7090,194194.86861171827
4818,217744.38398871387
3010,301709.5327898331
2954,265138.92355367506
16552,177371.08788006124
563,196392.47306620356
13208,286254.5657329027
12886,136935.76726676474
9235,146815.06016832028
2397,256710.0411672665
3059,270000.84149195295
8245,173269.62699134825
11636,193320.6255664221
694,243920.87150224645
7222,165642.52999670382
13986,347440.4672230817
6083,106111.35049924308
9782,170489.20576063744
13060,250107.02876120977
6144,278632.7225077411
15637,204821.40735932856
987,399939.35767393926
10696,301476.2744590889
5319,138241.37007704933
16119,249575.2601976239
8198,148883.20683418823
14721,220897.90755834553
4704,224139.2731855289
8806,333301.29417596763
14764,146411.15582480648
14233,130377.51703077047
14252,247242.0785709537
9139,123754.65562075045
9297,290922.2609599163
8288,250674.8471332488
4879,311334.27815281524
6384,190057.02612186517
7438,194760.4217089864
116,243946.188500632
364,162174.91035691812
2690,163689.48882534454
2193,397713.9783465771
1228,198189.67102614394
7607,220740.92892403263
6378,151941.75969480412
16520,203969.10374849755
7737,221268.98127052755
15652,139469.40039983773
15578,158430.04408230042
10823,127037.38149294576
11027,119072.07980603306
7076,177961.10411045785
6451,249801.12962502096
15589,189001.01981580653
9532,169550.00898477447
4148,221031.93112291925
1222,339455.78823904076
8066,192841.06527803975
2227,150800.32658884407
8814,294610.52588824934
7121,182674.43675399886
8265,119583.2406761692
2848,187114.03206372805
7971,168611.8537257322
15812,250862.98467183163
2238,203499.18847979087
11569,206757.53291893666
13631,154044.87315018606
13209,189713.34382899877
5448,198029.82834380158
5974,359721.612155307
10379,182173.0005481
13829,177549.024497902
7552,425712.37036481395
11205,180981.3491821956
12787,178139.19632582896
12773,423286.1475945487
1501,287468.2926775981
3650,197226.08544126037
14850,187591.14851713457
8174,121452.04142290087
5565,179961.1914657544
11832,177759.4219049141
15866,156795.0933682326
8742,104167.33265462094
5271,168591.97035897255
11697,252485.89270478807
13516,179415.03737848747
6408,201865.9223711471
15545,213864.85358547216
11148,124009.86329773127
1585,238007.82919948746
4609,179422.50009129944
3174,389756.31968054734
13784,246356.625587111
7889,110761.7280469741
9385,275458.4372338292
4058,317969.22250557964
6783,194283.85539231653
14676,142722.59156522824
3284,153180.22460189965
4988,156454.2050302768
13369,178358.04297649692
10107,279888.9261587605
11456,173922.91691232566
5837,404452.2014940568
2637,178493.00965262382
10785,395108.36797514406
109,331806.47051179456
5968,70393.6139325517
976,179858.51168017133
882,144408.0764048257
624,151464.83562422884
11904,318386.5576709196
15314,113489.71162875814
6579,92221.50482766161
9199,157387.95208107584
12611,142278.15292549424
2898,224850.78382213946
8461,217463.9820716575
15020,201190.48209040842
5652,113566.95914299205
14262,184878.3244083187
10156,362351.4925734975
4461,171914.39689543712
16666,301485.14021783305
15818,176281.43976835895
4940,219725.663140558
9403,179322.65076414097
13638,334645.8795838081
6918,206547.60037764627
16307,220343.055712686
4133,163115.40760114335
12316,406792.9606298461
1655,385039.99206926493
9398,184021.2625008762
4271,235423.74991516053
7584,263733.0721707604
16502,445678.8471947189
7732,183793.94865446538
14812,311339.71511658834
5083,243306.6297255993
4385,280667.29161584715
4024,186695.44791635836
5925,122140.38283465887
5603,272167.489300326
9172,241236.65026501718
9485,237334.51811908168
337,181062.60113824063
9767,171471.57616473557
8228,213979.93694576953
14346,174508.6753719501
8946,176771.66341155666
11285,296284.10966720345
10588,330634.496126665
16737,200243.87058538836
2262,294499.61257550673
12102,201216.8732189625
9851,158573.25198769127
941,224045.40062878333
10571,267256.4287014775
11487,247758.3801646459
12137,401308.9666004556
10549,140422.3887593486
11359,133114.55796029395
7724,170388.84083609842
6877,123147.7601475302
12946,128445.51734335467
10555,316988.16061146016
2733,130691.44603428344
734,175343.39633755822
4572,146671.95084147685
9888,344465.100696432
5547,250001.11767726284
9473,135786.4487398006
10427,283928.6119772253
12081,224652.13580268153
10888,319172.9157098683
4834,206420.7447377318
7141,145143.5807204372
3282,152639.5710927049
10028,383335.7629522351
13941,157514.91223089574
3897,146890.8388090281
3838,155010.9788022206
15315,126836.61926852277
4623,326528.85889751866
1119,219949.63915597537
6031,199255.73236899488
8516,136751.4598597959
9415,157795.96701279047
10798,103474.68803726874
13666,128678.71345071275
11068,315342.6327081437
1489,156318.41251141994
9467,266795.07162095513
1946,301464.70722457755
6511,155378.92645359214
306,183224.53591859541
2837,326175.569366147
9949,178663.21140272846
12571,265446.4488193654
9991,221488.9476089452
10974,203659.0471631195
5102,242177.3024058745
15565,141493.16207679376
8320,192439.55928088908
4205,234040.0822863064
14341,176033.39030164134
12738,310373.3708267693
7959,104877.490974053
15526,319967.18947036954
9391,200565.43372754974
13904,141428.33241336598
5423,154862.8160474427
7852,165862.60103257082
16525,80024.00763545149
3823,251893.97373599344
1858,173779.48739914194
8638,427793.54395238287
5777,184146.30371655128
10277,167478.92899451632
8002,246285.77951883097
11877,197680.8935929198
3964,200549.64829149074
16783,283773.5279245202
9896,196402.60939641812
1733,158959.2232503563
12470,263560.27597811236
12569,291965.7708675861
744,159904.75136132224
13608,187964.60531849685
3980,218351.15093489533
13468,157910.946962957
15482,294571.928643542
4135,154037.7509112732
8982,506841.29887284903
1928,201728.81244376395
12408,186842.83949943315
2316,73879.32428638659
3340,171275.37841424422
7512,123375.21217642978
10170,224805.95420617433
2558,137975.97011017823
16236,164286.92078643123
9115,91843.49902677383
11183,402510.86598926695
6603,274586.27125767386
8548,377107.7564745474
13883,187523.51813352923
10766,292457.11707257247
9575,272495.3453783597
12048,173236.92289302085
928,212084.6211690089
3068,240275.07556668893
7603,183329.5873693756
12725,175048.0478922147
14089,163142.98122294425
13055,185389.04623712762
16602,170433.16738800408
2797,257639.68870363972
7467,113831.06602454776
651,179900.25555645383
16374,188857.18854086447
16544,160998.53758477094
3098,176690.62627528328
3015,168968.44909126486
13224,198140.29814570848
11299,206330.8050112918
14583,128291.94633045394
4033,146624.86974585292
12076,238665.3326590063
15017,167186.65588119323
13881,250834.08973639715
13000,181827.4112713081
676,221833.64094486277
6331,440558.26146951265
7681,227040.79832017943
1435,284736.971360158
2966,228820.89214575329
5825,287977.63736621715
5422,405327.6613515666
1663,180983.97932447173
15561,151369.03983729926
10062,258889.41343697402
6476,182217.85096773322
1957,182029.900725394
10795,174214.14415962284
16197,109816.21242797475
14421,232143.4089659057
12994,185936.942005509
3493,182605.08838849302
11545,156883.0869769854
6726,139444.88259898507
9513,194150.73248734683
12556,123104.57842425558
9553,162147.81573136672
3734,351416.3282401102
3109,243773.74659298535
16319,197786.3159355537
5959,225336.26299960288
6683,239595.57928642255
9438,152299.5773046657
15857,271450.7749640797
2421,255500.1804791258
11540,215714.64292836297
264,199420.9348514277
16561,235624.85141620412
12288,251713.12326302682
9570,196976.53998762593
5936,157799.3324674485
11390,128807.59328972742
6551,219787.58173359194
3946,220642.97615808065
7746,200875.44210644497
2838,134549.3277749092
2472,206576.51103676227
3520,183546.46860470774
1341,329465.2269369539
3910,346327.4840505577
5208,143920.29307439312
12599,191271.3462837026
2475,246761.91981709804
10966,179194.02607462648
5910,222934.93572049096
11910,210563.66291543428
16221,102971.9140900637
10591,157163.08543038336
3744,201010.69372027085
6618,359929.4737861404
8676,387343.56247594464
11193,195733.51934671256
12659,243701.5157015851
14101,166849.46336223368
14483,170338.21801848226
8107,278161.6067469013
10681,173043.15332919575
10126,208390.0667480681
4527,224035.87545231215
16537,214741.78155705813
15403,204651.1458296922
11124,330441.98220751295
7468,153982.4729579815
3172,172103.16488156532
15847,169834.20815445058
8211,491473.6933486484
9459,249774.47123914055
5903,280316.0215498737
7232,142054.45144734334
3180,190089.96594337418
7147,385681.19590965466
10105,154395.22529324715
7338,115077.70454074162
2446,231710.94745263897
6466,128849.96310111017
5782,165168.9120113757
6526,112562.99145605216
14982,227490.25222193793
14639,262189.92458964715
16052,214950.34114970293
12587,168338.42845731843
13192,76002.64778641023
9342,286380.9121582195
6052,136001.0622025586
7987,168040.64861905074
12165,298557.4127240457
15151,408283.30937704956
16728,170657.09891237586
12735,237925.11582121186
939,170663.58055380773
10983,171353.48620633007
1385,139389.0891880794
1892,167100.51660573645
8352,154973.69076851365
79,195251.70739160263
7171,182560.85489636115
6194,208934.10525597923
6973,165154.53811201488
13786,175396.02712090677
2578,305620.91259323026
11344,177053.47975279661
14536,236207.9759332585
13518,193623.3468853149
15855,320381.28041401604
4387,220431.22085333726
1596,249931.41075688542
4699,392977.76676352986
4559,393670.5750431452
6613,214813.99513733253
7489,130293.76877732862
2127,239731.793510898
16668,403103.39592705213
5919,102547.57517943383
7696,142081.37347375255
12287,250966.3974079652
1053,246936.18102105294
7924,252000.7645199755
16365,274171.6219253025
13988,392506.3578401778
7415,224654.88678951384
6661,145943.32425572528
14496,184237.74626550157
15112,176914.4901280121
16444,159426.61880034758
8992,228815.65120234978
11054,381525.0892871756
3570,139922.49161213695
11016,69581.20125302214
10455,142461.81330902423
10478,211873.32013697288
7751,180354.43669727296
7913,373767.5674626033
4883,195102.45126861628
12728,390768.05342402385
11482,198232.94701757247
12561,150035.73845944344
2207,244605.28319482307
11946,157302.96389645155
10552,251649.85473106784
14673,145731.73423947964
6914,186809.6502558937
15988,144981.551630424
3878,165768.45454470572
13937,179229.71390424587
11208,217356.3846460906
3466,107841.58540023971
2799,179515.8685072344
13802,240715.57254580557
15790,140343.85458734247
845,321710.1513811472
13261,198938.62976811122
9986,197525.07225432823
4771,285352.7132629489
11763,326213.2670246907
13249,466610.1203347937
15982,236297.316855375
5295,149464.17491688777
2828,258806.08513531572
12717,205077.20074837984
14541,149963.06032248997
12898,148200.9484697707
15190,394432.7305950163
13553,279237.34734790935
11589,202616.46962350752
13168,193367.28173313494
14224,217625.49321835648
11844,248221.264869782
14578,141601.2419898517
6770,250520.93036312572
1003,135631.87846350175
6716,158661.12032971557
6204,327322.80188122054
10213,282910.30629094003
2961,204009.98836754382
14134,180432.61476838298
9134,177922.89944939504
9906,319044.40833054343
12114,239454.80657945204
12706,178808.90991339053
192,228681.93712124295
11022,220568.61384422574
14712,326339.93722658465
2659,450395.21413824626
7602,207142.8638686438
3009,130031.5802050672
4533,446209.46910400706
5620,182916.0688959636
12312,142584.21716890056
10896,173923.90790442855
7532,158686.6357451464
5696,407858.76643000415
10743,441889.32532536204
16708,168574.44807291526
5430,172774.49866458157
4362,186064.14607355703
15599,181673.23712352078
8197,137216.6297748809
8502,86437.14869123194
554,96740.66457546168
16301,148904.97648237523
6206,389937.5853360692
10523,200482.51189442343
7221,197962.81043883937
5906,165977.61847003407
6724,191696.45547340595
9167,206428.00635789137
10380,237634.7270949398
6209,154438.2588323403
14298,127620.28880153787
6854,181608.15195852975
15218,165054.01014974288
5081,173988.6178947011
14572,217538.30650854696
7743,211881.33427309047
11071,241312.73923272197
10673,175292.34804939514
16276,302201.6262107648
2840,200536.173701777
14414,404070.55325089546
15739,266014.89213489904
4743,169525.7314844972
3156,349870.85215321486
14879,180855.64586199314
758,147668.76790066386
14304,187301.5627051182
1210,314359.9999546678
1137,172438.5803389222
6026,193292.40978920486
841,142793.8722163388
3993,161557.80786775437
16554,311058.19580039533
27,155064.08885043993
13015,202829.57218909904
9428,157950.1935189242
6885,180546.880531401
2410,175758.50798425186
743,255414.87527937433
9361,322035.519583369
14016,191092.3953260588
5040,347480.55965826905
14255,155630.22885170838
291,224909.7449507072
3937,198769.15569980012
13374,247411.49522767004
14948,221128.29134650307
37,113371.38870401868
8226,274985.9164947411
9547,145959.56828397035
1000,266392.79350248957
12406,153305.9418388683
8314,233476.63759511235
960,141244.55930596273
31,208742.25346240317
5905,138630.24869821157
15833,395316.78528172104
8146,255636.0560644764
16718,125935.8973021561
2231,189893.82923198745
11286,200111.08247944375
8275,142088.86323041405
16706,485974.1123728938
6594,111085.0293420441
15521,296970.1707735771
1131,183682.85836714125
9595,174905.20352783173
8354,231461.24496635146
15777,121116.86799765327
2330,287208.95840009575
13382,282176.9066878091
16721,87544.97411507095
11393,166888.90327219362
7009,205338.76316821645
1474,168154.936187947
5816,171553.47128629644
16032,199211.01233264932
3422,276215.8365472544
7231,157850.3199780228
1565,166461.16555076552
10574,134929.19459908738
1107,172327.629274649
1458,176256.0473316603
12716,506875.14315707865
14039,165757.95591525314
7099,292155.62721823924
4498,269273.5797330046
16394,111015.37979244068
8760,158579.9493281194
5016,146656.94941079023
1097,85787.52489394443
5433,180510.45148629212
7847,189101.49865620592
2903,400542.0702061182
15929,229014.33578772322
9066,416001.53302901576
16152,244001.3642029633
12383,252467.93506498105
7591,266246.62060531334
15435,95310.60677401727
1556,273611.1900127322
10644,236852.0660026912
5333,181897.8531294021
4266,211918.6857512683
7946,248640.3306341097
15594,175782.1695165668
12127,221404.87133437605
7697,437980.3609076969
10020,192645.01663827352
8999,215460.61403942318
15708,171780.20911964666
510,229808.14204654322
7239,132243.90851799017
414,343044.5579776748
9095,159205.0586589602
6136,197972.60517885926
12482,238252.07398257166
1254,141542.02140443967
12989,197833.35442416518
2923,283973.22840691986
13845,124733.81749450747
11169,179953.38460203487
3031,436618.4590980344
12704,298035.0577606072
3430,186563.56593565113
4483,146017.59759420497
1438,166027.0343408636
7790,156569.3014011494
10260,180824.2767320549
8340,176663.33310387947
11099,128642.35939528399
4392,158712.5575218461
1551,192632.55639929164
6566,270353.890903842
12689,170902.93155432728
16117,170343.17118612878
2800,377963.6429288719
7779,243028.81493039214
4546,153673.36602741422
16734,233380.64215350192
2506,161889.22162437483
12457,166715.35578128856
14626,135298.04998521152
9816,190336.55150880385
5055,143948.9527556087
13894,186775.0655081548
2676,181306.2927724237
13860,237391.29341944362
3029,185349.55349624518
5048,237523.66327365887
12857,136555.05755323183
15813,144942.92590226763
9973,151760.64626864757
6664,288562.96246349445
2764,245462.50928931413
10746,130945.81309502984
1068,283073.3545940411
6797,220590.18660369128
384,136483.3660961868
16012,83270.72584639088
10891,259908.87322325938
1110,118064.96760044264
10284,361798.2279242428
15508,188686.05080726303
6000,73716.70513249098
15275,230712.29702160598
5312,121676.48734962344
391,153146.9798473483
10154,191179.6662826079
7256,198329.90715242102
7947,178587.97078876148
4097,178061.8447404486
1526,354295.3955545875
16261,283458.02726998774
8470,150792.96486546524
3270,212427.88282319187
11212,270634.10308432387
1261,200669.84375569073
13456,126856.85746223619
3862,205704.49290571746
13241,185820.44607983864
8526,231939.45491966445
5013,250477.82290023804
10205,356012.16636800615
1346,228507.47887412898
12977,234551.1876101333
10073,154934.34665913795
9623,196392.4265164339
10590,190686.88443162947
2773,236556.35815199514
4444,267725.6851005178
442,178521.49841368542
8376,240179.6562111136
13461,194355.32892654176
13229,165900.32520263494
8718,173742.8785625606
12847,179208.7949428019
12117,227717.41830100573
14510,127932.82251022829
9254,307518.52446620335
16290,246073.3371170718
3936,236471.70520766702
12526,199175.15439466626
7302,251422.51497999215
3268,216435.14848103366
13230,244250.2110391217
12695,206874.08620507026
14761,271581.514163342
15771,248836.54315812176
12598,243133.7500562961
15357,170567.26388441806
9874,121546.90977023481
7582,207587.72613438402
16604,480930.31318665534
2023,154821.69950774996
13932,174140.95405664112
13300,88508.47537144847
14040,193428.0415282123
12612,182197.6725543466
14843,294491.70543342637
5242,158309.38008154285
1343,150224.6971193941
14576,181984.54719476638
6257,124331.0652828186
25,172294.23873504155
11043,239356.41761175633
5047,77294.60246562504
16080,225322.99037881847
2161,245405.58683727522
2444,136233.81910325855
5459,231338.98001156896
9033,145748.78299830126
11539,195111.92791358993
14256,190060.4735980523
9219,252100.09219952757
13840,281706.3563418553
4848,222036.25477889908
227,164382.88345040672
6238,201839.0449671729
15530,195367.76731940595
594,151336.372675606
14505,109872.15734736541
11748,228640.47336061072
13771,140331.58209320673
5778,225917.4208888997
9820,110058.35188011146
14066,209390.428346966
8498,205377.63560006843
6058,230526.74245688535
