Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
10489,62,2.0,68.93625303746515,36.866276237784476,16.0,6,17.0,2012,0.072157581,0,0,2,629,1,0,0,1,0,4.247584156243348,3.6340609069438976,2.833213344056216,0.6931471805599453,102397.2563817408,119356.31062509894,95275.8266711975,114118.24923364152,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,4056.5090317881118,3469.9857032503837,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
12055,74,2.0,61.44071615862152,62.13607787416767,1.0,10,12.0,2017,0.309479124,0,0,35,7715,4,0,6,0,1,4.134217565130168,4.14529236327469,0.6931471805599453,1.6094379124341003,128028.9198534737,116366.0146716342,120683.49518943708,114585.5764879634,129664.01883701343,126045.85116214772,133439.6059542942,3304.9670628444073,3941.211367513676,3052.4887131818573,4137.066678625938,4257.367618582739,4375.362194931835,4533.40867299507
13089,23,1.0,37.70032520834372,32.781260192155735,10.0,3,20.0,2016,0.005767451,0,0,1,388,0,0,0,0,0,3.6558480033168035,3.5199062165498742,2.3978952727983707,0.0,76283.75126059123,105134.28699422268,43983.97507114244,107145.7931948626,102203.16405402211,103508.97841118116,95381.49077521807,2272.968959988735,3923.070906746234,2886.769457170263,1586.4153769004383,3173.8388729881963,3099.742706556314,2872.453390566149
16275,8,1.0,59.099839556412896,27.741612255230798,16.0,7,17.0,2007,0.092290642,0,0,21,4346,2,1,2,0,1,4.096007171927164,3.35834597703259,2.833213344056216,1.0986122886681098,120721.78901214262,158038.71133399179,132035.82621237432,113301.67332678026,124735.44552608365,130348.46943806285,115528.24842343619,4124.747657020527,4069.026998499601,4401.6247513434755,4348.286646921187,4222.925183153644,4392.479128180175,3878.7338557598223
4272,41,1.0,35.594601784206745,20.35820899575548,6.0,5,9.0,1977,6.99893e-05,0,0,46,10309,1,1,16,0,1,3.5999007372944827,3.061436162063191,1.9459101490553132,0.6931471805599453,120688.95084723899,101113.7493404873,119337.75436819857,111292.56823269109,104778.30646949483,149439.07448958923,119337.75436819857,4437.304072496336,3998.9520051132527,2901.155519063949,4393.559380841072,4807.594959662484,3493.998748853259,4393.559380841072
3204,128,2.0,62.08212168220585,32.781260192155735,0.0,2,3.0,1977,0.0,0,0,27,4798,0,2,8,0,1,4.144437396313695,3.5199062165498742,0.0,0.0,126170.18954871633,101113.7493404873,142986.30357735167,103517.12641864398,102203.16405402211,132072.3654218292,127011.75348068171,4333.671199072258,3883.9133303082035,2901.155519063949,4780.536453501274,4679.9437051729765,3099.742706556314,4407.78168204558
863,25,3.0,88.38073223429686,2.712936419686772,1.0,14,25.0,2018,0.069753361,0,0,53,13670,4,1,11,0,0,4.492905135844727,1.3118230513442564,0.6931471805599453,1.6094379124341003,122563.97105968151,112651.93613025063,127336.57447418608,127132.8433564172,129664.01883701343,127396.35866052695,126528.68340541568,4166.864688072443,3917.7775776413264,3139.2109309477482,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
3289,62,1.0,35.1205247791906,32.781260192155735,0.0,26,0.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,3.586861257213747,3.5199062165498742,0.0,0.6931471805599453,102397.2563817408,101113.7493404873,95275.8266711975,143414.75264089563,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,3647.7106187833624,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
9557,24,2.0,50.75225063303423,31.094334443232512,6.0,7,5.0,1960,0.111627393,0,0,50,12238,8,2,3,0,1,3.9464679216932095,3.4686795174629643,1.9459101490553132,2.1972245773362196,142444.88643911065,120386.47578615707,137360.05907953955,113301.67332678026,140459.76568572535,137360.05907953955,130416.07318200007,5008.479259603621,4069.026998499601,4485.7645700770645,5002.385611394169,5002.385611394169,4646.61065564349,4573.6246741832165
14381,91,2.0,52.24550037389147,31.479656790823306,10.0,14,12.0,1977,0.033493708,0,0,66,10573,1,3,8,0,1,3.9749133009983892,3.4806139484526515,2.3978952727983707,0.6931471805599453,111764.07762682918,101113.7493404873,121091.88718218125,127132.8433564172,104778.30646949483,121091.88718218125,127011.75348068171,4158.1879792757445,3917.7775776413264,2901.155519063949,4087.623514347704,4087.623514347704,3493.998748853259,4407.78168204558
15208,184,3.0,125.53817797753705,126.4730348064992,1.0,8,6.0,2014,0.246623602,0,0,14,2940,45,3,6,0,0,4.840544064828423,4.847904850517223,0.6931471805599453,3.828641396489095,143979.75992548445,97152.0042960227,131447.78964005638,118665.84941254197,131447.78964005638,120032.30855228489,133439.6059542942,5063.383067758434,4040.5203091937965,2808.0243215729306,5286.966488333224,4849.857453782449,5286.966488333224,4533.40867299507
8030,19,2.0,67.518721641105,38.905038168155535,7.0,5,5.0,1956,0.309479124,0,0,35,7715,4,0,6,0,1,4.2271070165554505,3.6865025858030327,2.0794415416798357,1.6094379124341003,129586.70637738821,159594.1628070963,120683.49518943708,111292.56823269109,129664.01883701343,126045.85116214772,133439.6059542942,4296.248343930521,3998.9520051132527,5072.533104365536,4137.066678625938,4257.367618582739,4375.362194931835,4533.40867299507
8080,29,1.0,31.258425118829106,19.00756604263166,5.0,3,5.0,1967,0.086885265,0,0,10,2277,2,0,0,0,1,3.473779253118212,2.996110504147364,1.791759469228055,1.0986122886681098,113643.18274281472,112533.0604117159,108993.26927202738,107145.7931948626,124735.44552608365,108993.26927202738,95381.49077521807,4186.662748188238,3923.070906746234,4540.400439406367,4022.7025381064345,4022.7025381064345,4392.479128180175,2872.453390566149
9876,86,2.0,54.89562568989743,36.118266547908384,7.0,3,5.0,1959,0.161975568,0,1,31,7010,5,3,7,0,1,4.023486124682312,3.61410920822598,2.0794415416798357,1.791759469228055,153250.13420603354,136450.51699030946,148114.94109064355,107145.7931948626,140922.0219529412,116541.52239353102,128782.16476128715,4933.022933222483,3923.070906746234,4736.269464921734,4996.251045469201,4358.9500306834625,4808.137652889778,4665.91118373473
5571,74,2.0,82.62546631216077,32.781260192155735,10.0,7,20.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,4.426348094661972,3.5199062165498742,2.3978952727983707,1.3862943611198906,128028.9198534737,101113.7493404873,107555.83314978937,113301.67332678026,111928.59284462633,108109.29594514918,115528.24842343619,3304.9670628444073,4069.026998499601,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
5439,48,1.0,42.4495816064278,21.79743365383394,8.0,7,14.0,1985,0.041124634,0,0,46,9515,5,1,10,0,0,3.771601222353826,3.1266479705827797,2.1972245773362196,1.791759469228055,166187.533158843,133629.90340334125,167925.074361355,113301.67332678026,140922.0219529412,149439.07448958923,157365.92126985747,5115.764637301367,4069.026998499601,4613.064351034349,5119.0100777484,4807.594959662484,4808.137652889778,5080.668739825521
10689,30,2.0,60.63064069467036,32.781260192155735,1.0,8,17.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.12115916074472,3.5199062165498742,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,118665.84941254197,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,4040.5203091937965,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
9919,29,2.0,48.477259305844605,30.38017957214543,6.0,2,5.0,1963,0.069660344,0,0,31,6119,4,1,2,0,0,3.90151315605174,3.446176469791554,1.9459101490553132,1.6094379124341003,113643.18274281472,112339.37442398386,106631.18219763096,103517.12641864398,129664.01883701343,116541.52239353102,115528.24842343619,4186.662748188238,3883.9133303082035,4348.635875045176,4235.508655885556,4358.9500306834625,4375.362194931835,3878.7338557598223
7348,53,2.0,58.06402060019615,59.26992208417991,1.0,8,19.0,2017,0.049637257,0,0,34,7759,0,1,3,0,1,4.078621950534336,4.098833174714623,0.6931471805599453,0.0,138669.19992488436,116366.0146716342,138669.19992488436,118665.84941254197,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,4040.5203091937965,3052.4887131818573,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
11686,13,2.0,62.745939247629316,37.56275410689651,10.0,8,16.0,1981,0.090799103,0,0,74,19083,2,5,15,0,0,4.154905483933324,3.6522868911258155,2.3978952727983707,1.0986122886681098,122754.00514205192,119952.84202320925,124314.83453261765,118665.84941254197,124735.44552608365,124314.83453261765,124314.83453261765,4273.749206965422,4040.5203091937965,4408.5558040987635,4233.361179734885,4233.361179734885,4392.479128180175,4233.361179734885
16643,86,3.0,90.4609791297978,52.19675339392644,9.0,15,26.0,2011,0.161975568,0,1,31,7010,5,3,7,0,1,4.5159124237247354,3.973997368055456,2.302585092994046,1.791759469228055,153250.13420603354,106282.33450089378,148114.94109064355,126568.40283894348,140922.0219529412,116541.52239353102,128782.16476128715,4933.022933222483,3740.290576246768,3117.6357630252623,4996.251045469201,4358.9500306834625,4808.137652889778,4665.91118373473
164,58,1.0,37.287781586738205,32.781260192155735,1.0,13,15.0,2015,0.43788524,0,0,23,5735,3,0,5,0,1,3.645130826666311,3.5199062165498742,0.6931471805599453,1.3862943611198906,105726.87262584195,104687.11369097882,107833.41248702489,114773.96945885828,111928.59284462633,138150.37847101546,117854.49601071929,2963.980646359796,3666.2599091373004,2880.8558626285276,2653.7383352511324,4642.488810275982,3762.822419917045,4285.695668931023
15912,39,3.0,69.84372970580078,47.668555551610524,6.0,9,8.0,1974,0.428825818,0,0,25,5011,8,0,2,0,1,4.260476461243546,3.885033144991359,1.9459101490553132,2.1972245773362196,143120.9047238132,116443.94193644507,143135.52331670388,116360.05078351496,140459.76568572535,114537.2492970553,115528.24842343619,4249.133232229784,3947.877924369481,4335.469178041154,4251.925899890552,3848.747748642695,4646.61065564349,3878.7338557598223
14237,129,1.0,38.06910707477864,19.60063905299836,9.0,10,12.0,1967,0.020741326,0,0,24,5613,5,2,5,0,1,3.665332054308208,3.025322097304575,2.302585092994046,1.791759469228055,115342.22293652248,112533.0604117159,121967.70186079212,114585.5764879634,140922.0219529412,131026.30706501895,117854.49601071929,4730.652435824392,3941.211367513676,4540.400439406367,4395.335304221282,4452.806674939715,4808.137652889778,4285.695668931023
7965,12,2.0,57.52728698018549,34.763952818184514,9.0,10,12.0,1996,0.090799103,0,0,74,19083,2,5,15,0,0,4.06949308959231,3.57694048161777,2.302585092994046,1.0986122886681098,133040.0414774135,130232.95241256083,124314.83453261765,114585.5764879634,124735.44552608365,124314.83453261765,124314.83453261765,4162.240019985806,3941.211367513676,4287.097968611273,4233.361179734885,4233.361179734885,4392.479128180175,4233.361179734885
9778,0,1.0,38.894313291674955,20.614874915976102,10.0,4,12.0,1974,0.006076152,0,0,30,5285,0,6,6,0,1,3.6862337897201334,3.073381731194505,2.3978952727983707,0.0,108490.12104324048,116443.94193644507,107880.32258047693,107483.35428522827,102203.16405402211,120237.97819689572,133439.6059542942,3935.906409115417,4012.1724143632873,4335.469178041154,4293.873425701538,4302.472959714802,3099.742706556314,4533.40867299507
14321,27,1.0,50.47678621936651,21.066892979401246,1.0,14,12.0,2016,0.017647053,0,0,2,469,0,0,0,0,0,3.9411309530279994,3.0940784300863666,0.6931471805599453,0.0,94891.59992995966,105134.28699422268,96984.50020927761,127132.8433564172,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,3917.7775776413264,2886.769457170263,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
10617,6,2.0,65.7063870935295,32.781260192155735,1.0,14,1.0,2014,0.243204519,0,0,5,1564,0,0,0,0,1,4.200300706860704,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,97152.0042960227,94232.67051796374,127132.8433564172,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3917.7775776413264,2808.0243215729306,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
12007,29,1.0,38.2003208965624,27.06610638653759,5.0,5,5.0,1967,0.069660344,0,0,31,6119,4,1,2,0,0,3.6686849328997067,3.3345626699060107,1.791759469228055,1.6094379124341003,113643.18274281472,112533.0604117159,106631.18219763096,111292.56823269109,129664.01883701343,116541.52239353102,115528.24842343619,4186.662748188238,3998.9520051132527,4540.400439406367,4235.508655885556,4358.9500306834625,4375.362194931835,3878.7338557598223
1415,27,1.0,39.230454032895736,32.781260192155735,10.0,7,19.0,1977,0.211401214,0,0,9,1892,0,0,1,0,0,3.6946242718263167,3.5199062165498742,2.3978952727983707,0.0,94891.59992995966,101113.7493404873,88993.15543288397,113301.67332678026,102203.16405402211,91170.32322707438,106249.32281734177,2763.303651592396,4069.026998499601,2901.155519063949,2381.6580052896556,2476.829946561653,3099.742706556314,3445.2082418538857
12912,134,2.0,64.71121973020472,62.19484091633999,1.0,3,17.0,2017,0.212515361,0,0,19,3293,16,3,7,0,1,4.185269683059896,4.146222666750245,0.6931471805599453,2.833213344056216,175885.70364821918,116366.0146716342,133193.85132475715,107145.7931948626,125579.31518405904,126835.45417418686,128782.16476128715,6245.081723701351,3923.070906746234,3052.4887131818573,4827.466151853017,4869.926096050745,4770.001015656312,4665.91118373473
12062,63,3.0,59.4572038709089,39.46591414711535,5.0,7,5.0,1965,0.23861713,0,0,26,3889,6,3,6,0,1,4.101935740695172,3.700459993749339,1.791759469228055,1.9459101490553132,195360.6417691844,101063.4506381323,171964.2497463559,113301.67332678026,147924.4650943016,133868.8650968792,133439.6059542942,5433.8994784000715,4069.026998499601,4366.781437529543,5194.03960831021,4424.794741243713,4941.802555417673,4533.40867299507
7762,61,2.0,50.12367637341,31.36443690912683,5.0,2,9.0,1976,0.300322518,0,0,52,10311,6,1,9,0,0,3.9342477240211635,3.477060193703897,1.791759469228055,1.9459101490553132,119679.37826318154,105198.41111820903,124324.36497983162,103517.12641864398,147924.4650943016,117646.7369232293,128151.87304636538,4528.020925876495,3883.9133303082035,4367.26338282369,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
4381,146,3.0,102.48155450074677,62.84357933328415,12.0,3,22.0,2012,0.236108458,0,0,16,3893,27,3,10,0,0,4.639393379438729,4.156436018820536,2.5649493574615367,3.332204510175204,154402.77456343244,119356.31062509894,157300.97903379312,107145.7931948626,157300.97903379312,146579.48778167844,157365.92126985747,4858.500363443463,3923.070906746234,3469.9857032503837,4915.37728542112,4800.461753178682,4915.37728542112,5080.668739825521
7986,1,1.0,42.6070895518941,21.49682631727308,8.0,9,14.0,1995,0.025609157,0,0,33,5261,0,3,1,0,1,3.775219741537567,3.113374246695885,2.1972245773362196,0.0,106092.95349223074,126213.54595514112,105779.65374619263,116360.05078351496,102203.16405402211,126993.04862491129,106249.32281734177,3252.0203860073384,3947.877924369481,4193.586667854928,3693.0879336318217,4455.060523889928,3099.742706556314,3445.2082418538857
10647,91,2.0,68.62307977734274,38.95719498896075,7.0,2,5.0,1955,0.333891544,0,0,30,6564,1,0,0,0,0,4.243096118367561,3.6878087558450825,2.0794415416798357,0.6931471805599453,111764.07762682918,129839.9240597621,123628.41267515696,103517.12641864398,104778.30646949483,120237.97819689572,95381.49077521807,4158.1879792757445,3883.9133303082035,4888.817678292189,4349.245745722146,4302.472959714802,3493.998748853259,2872.453390566149
13452,84,2.0,46.017799555126636,27.66229520323308,5.0,8,9.0,1973,0.006076152,0,0,30,5285,0,6,6,0,1,3.8505262439548997,3.355582503046698,1.791759469228055,0.0,103886.77480464702,104391.1614441901,107880.32258047693,118665.84941254197,102203.16405402211,120237.97819689572,133439.6059542942,4229.546394571884,4040.5203091937965,4351.251252610454,4293.873425701538,4302.472959714802,3099.742706556314,4533.40867299507
230,53,2.0,58.1265996957742,56.44746525550964,1.0,4,19.0,2018,0.049637257,0,0,34,7759,0,1,3,0,1,4.0796809026114,4.050870882442553,0.6931471805599453,0.0,138669.19992488436,112651.93613025063,138669.19992488436,107483.35428522827,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,4012.1724143632873,3139.2109309477482,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
9285,74,2.0,75.45352967383243,32.781260192155735,1.0,5,17.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,4.336683101012781,3.5199062165498742,0.6931471805599453,1.3862943611198906,128028.9198534737,101113.7493404873,107555.83314978937,111292.56823269109,111928.59284462633,108109.29594514918,115528.24842343619,3304.9670628444073,3998.9520051132527,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
4221,166,2.0,68.5185614600764,45.37374689265626,9.0,5,7.0,1953,0.174739084,0,0,17,3379,9,0,3,0,1,4.241593788281543,3.836733499379906,2.302585092994046,2.302585092994046,123535.0578348616,123816.31934303333,123535.0578348616,111292.56823269109,114222.34936939285,140373.12992384948,130416.07318200007,4937.5326986351865,3998.9520051132527,4450.973045334641,5193.7726389895515,5387.548445699894,4665.124796584897,4573.6246741832165
16384,1,2.0,52.773671063301144,52.91072182441317,10.0,6,17.0,2017,0.007122317,0,0,1,264,0,0,1,0,0,3.9847839619391014,3.9873293788084263,2.3978952727983707,0.0,106092.95349223074,116366.0146716342,106768.6695169528,114118.24923364152,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4056.5090317881118,3052.4887131818573,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
14645,128,2.0,49.72210385405203,49.282549180213174,7.0,4,14.0,1995,0.0,0,0,27,4798,0,2,8,0,1,3.9263617890410276,3.9176580821228826,2.0794415416798357,0.0,126170.18954871633,126213.54595514112,142986.30357735167,107483.35428522827,102203.16405402211,132072.3654218292,127011.75348068171,4333.671199072258,4012.1724143632873,4193.586667854928,4780.536453501274,4679.9437051729765,3099.742706556314,4407.78168204558
778,93,3.0,55.584240883846455,37.85059666997176,7.0,3,16.0,1983,0.521867054,0,0,25,6149,0,0,0,0,0,4.035730516826396,3.6597234349961503,2.0794415416798357,0.0,103817.97772771803,132301.4088843096,88641.321911883,107145.7931948626,102203.16405402211,114537.2492970553,95381.49077521807,3494.426935835619,3923.070906746234,4405.574608954599,3577.936984531854,3848.747748642695,3099.742706556314,2872.453390566149
6633,89,2.0,48.049284495669134,29.329381421013807,5.0,3,5.0,1963,0.1363303,0,0,30,6141,10,3,6,0,1,3.892825598660719,3.4121169265374753,1.791759469228055,2.3978952727983707,156189.92391886673,112339.37442398386,150098.59193546575,107145.7931948626,141968.6023793549,120237.97819689572,133439.6059542942,5334.340221113121,3923.070906746234,4348.635875045176,5010.896025245425,4302.472959714802,5208.913147532207,4533.40867299507
15137,23,1.0,44.173905893931206,21.35601948565023,9.0,11,17.0,2018,0.075778755,0,0,6,1437,3,0,2,0,0,3.8105196169029023,3.107095613014257,2.302585092994046,1.3862943611198906,76283.75126059123,112651.93613025063,107555.83314978937,118236.57038973627,111928.59284462633,108109.29594514918,115528.24842343619,2272.968959988735,3803.900147176949,3139.2109309477482,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
62,37,2.0,44.13020457528306,25.850512885240178,5.0,5,5.0,1963,0.122190486,0,0,25,4724,2,1,3,0,1,3.80955174685064,3.2902849226435777,1.791759469228055,1.0986122886681098,113819.13284554341,112339.37442398386,129591.7368672652,111292.56823269109,124735.44552608365,114537.2492970553,130416.07318200007,4430.244621714515,3998.9520051132527,4348.635875045176,4727.753413037592,3848.747748642695,4392.479128180175,4573.6246741832165
10606,107,2.0,76.80042051888431,45.71092298306146,8.0,4,5.0,1935,0.174739084,0,0,17,3379,9,0,3,0,1,4.354146836296786,3.8439780341788117,2.1972245773362196,2.302585092994046,139487.83695405495,138113.5846646074,123535.0578348616,107483.35428522827,114222.34936939285,140373.12992384948,130416.07318200007,5170.4972880835985,4012.1724143632873,5494.543393961745,5193.7726389895515,5387.548445699894,4665.124796584897,4573.6246741832165
7791,27,1.0,44.8825434362783,32.781260192155735,0.0,18,0.0,1977,0.211401214,0,0,9,1892,0,0,1,0,0,3.8260847274351244,3.5199062165498742,0.0,0.0,94891.59992995966,101113.7493404873,88993.15543288397,130025.87899611665,102203.16405402211,91170.32322707438,106249.32281734177,2763.303651592396,3641.9448033236426,2901.155519063949,2381.6580052896556,2476.829946561653,3099.742706556314,3445.2082418538857
4161,148,1.0,33.61470547882279,19.08933868366617,5.0,10,9.0,1965,0.313924552,0,0,22,4625,11,2,10,0,1,3.544278605609689,3.0001892605979448,1.791759469228055,2.4849066497880004,120416.61687603671,101063.4506381323,142632.45406814138,114585.5764879634,153440.52920098868,101851.21731190299,157365.92126985747,4555.776713989462,3941.211367513676,4366.781437529543,4859.985349822791,3271.617049184494,4915.455344729111,5080.668739825521
5553,22,3.0,80.68829375466234,32.781260192155735,1.0,7,1.0,1977,0.118537385,0,0,30,6207,1,1,0,0,1,4.402910708303258,3.5199062165498742,0.6931471805599453,0.6931471805599453,115333.95410893616,101113.7493404873,115333.95410893616,113301.67332678026,104778.30646949483,120237.97819689572,95381.49077521807,3553.678687223999,4069.026998499601,2901.155519063949,3972.691312719947,4302.472959714802,3493.998748853259,2872.453390566149
9433,23,1.0,31.22986415181169,32.781260192155735,1.0,14,12.0,2018,0.034656082000000005,0,0,0,168,0,0,0,0,0,3.4728934808576097,3.5199062165498742,0.6931471805599453,0.0,76283.75126059123,112651.93613025063,65334.29256897875,127132.8433564172,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,3917.7775776413264,3139.2109309477482,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
7363,30,3.0,85.74101988131868,84.95760601322195,10.0,16,18.0,2017,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.462926896250463,4.45385422137744,2.3978952727983707,4.955827057601261,93842.80217802938,116366.0146716342,94905.67674227574,124608.59174677602,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3427.051002087036,3052.4887131818573,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
10162,6,3.0,80.03910659199211,78.36043716268166,1.0,3,17.0,2017,0.243204519,0,0,5,1564,0,0,0,0,1,4.3949318355952585,4.3739999715637845,0.6931471805599453,0.0,94232.67051796374,116366.0146716342,94232.67051796374,107145.7931948626,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3923.070906746234,3052.4887131818573,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
9568,140,2.0,45.10234107921121,28.385514061337485,6.0,5,5.0,1960,0.0,0,0,33,7425,1,2,5,0,0,3.8308637313425193,3.3805018339166146,1.9459101490553132,0.6931471805599453,127345.36273585679,120386.47578615707,142986.30357735167,111292.56823269109,104778.30646949483,126993.04862491129,117854.49601071929,5173.2321540156145,3998.9520051132527,4485.7645700770645,4780.536453501274,4455.060523889928,3493.998748853259,4285.695668931023
9901,3,2.0,56.49139264948145,30.4051313541998,8.0,17,17.0,1986,0.050900058,0,0,43,10621,1,2,3,0,1,4.051635243545685,3.4469712984863503,2.1972245773362196,0.6931471805599453,103437.97369225393,140830.11060517852,107658.01367778098,121677.13243481706,104778.30646949483,122491.03476305155,130416.07318200007,3892.2037374001297,3491.3323715670713,4528.6640415603,3622.5736684571307,4077.6999044176364,3493.998748853259,4573.6246741832165
8047,62,2.0,57.72987194104307,32.781260192155735,0.0,7,0.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.072948489062837,3.5199062165498742,0.0,0.6931471805599453,102397.2563817408,101113.7493404873,95275.8266711975,113301.67332678026,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,4069.026998499601,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
12954,1,1.0,42.2470826240416,43.174824806167365,1.0,11,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.7669297773233947,3.7881550522933654,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,118236.57038973627,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3803.900147176949,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
12479,64,1.0,34.27677792317554,19.78944077848273,6.0,6,9.0,1969,0.135649789,0,0,46,7960,6,3,11,0,1,3.5632248982596937,3.034445202926269,1.9459101490553132,1.9459101490553132,144093.44383960922,102352.59747263505,123982.49088389105,114118.24923364152,147924.4650943016,149439.07448958923,126528.68340541568,5192.3767268590955,4056.5090317881118,4473.255407829083,5044.350810248917,4807.594959662484,4941.802555417673,4469.862963079315
3357,27,3.0,170.47632584192434,75.97361243479645,8.0,2,2.0,2017,0.041116354,0,0,53,14892,4,1,4,0,0,5.1444452153393065,4.343462667468116,2.1972245773362196,1.6094379124341003,94891.59992995966,116366.0146716342,127496.37709499715,103517.12641864398,129664.01883701343,127396.35866052695,119449.33891024938,2763.303651592396,3883.9133303082035,3052.4887131818573,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
15088,27,2.0,59.847525824482105,29.02712973041474,7.0,12,1.0,1977,0.017647053,0,0,2,469,0,0,0,0,0,4.108371158368302,3.4021012973544034,2.0794415416798357,0.0,94891.59992995966,101113.7493404873,96984.50020927761,120833.39454257309,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,3656.7696706478077,2901.155519063949,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
163,62,3.0,135.25082847524365,32.781260192155735,1.0,1,3.0,2018,0.072157581,0,0,2,629,1,0,0,1,0,4.914497514077114,3.5199062165498742,0.6931471805599453,0.6931471805599453,102397.2563817408,112651.93613025063,95275.8266711975,97420.76608291786,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,3774.540222979259,3139.2109309477482,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
988,90,2.0,54.84691283725718,31.739446074538776,8.0,6,16.0,1977,0.265088676,0,0,37,5288,0,3,2,0,1,4.02261424802069,3.4885806528792385,2.1972245773362196,0.0,125549.08670355318,101113.7493404873,114243.30848879376,114118.24923364152,102203.16405402211,151268.81389498233,115528.24842343619,4451.242829085756,4056.5090317881118,2901.155519063949,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
5877,77,3.0,69.11237658981862,43.37663288116915,8.0,4,16.0,1978,6.99893e-05,0,0,46,10309,1,1,16,0,1,4.250099334659166,3.792713044440697,2.1972245773362196,0.6931471805599453,113197.99452347044,118390.54947114129,119337.75436819857,107483.35428522827,104778.30646949483,149439.07448958923,119337.75436819857,4400.0595956413545,4012.1724143632873,4317.685444900027,4393.559380841072,4807.594959662484,3493.998748853259,4393.559380841072
1683,134,1.0,40.85801826980281,22.545594624288174,8.0,5,14.0,1974,0.049863387,0,0,18,3746,9,3,1,0,1,3.7342833740386836,3.1589387381775627,2.1972245773362196,2.302585092994046,175885.70364821918,116443.94193644507,142729.44653890232,111292.56823269109,114222.34936939285,136825.7066525453,106249.32281734177,6245.081723701351,3998.9520051132527,4335.469178041154,5526.717986994368,4907.889574600252,4665.124796584897,3445.2082418538857
5206,23,3.0,87.14014359156602,51.495990647414494,14.0,2,9.0,1977,0.034656082000000005,0,0,0,168,0,0,0,0,0,4.478928088543056,3.9607367980606702,2.70805020110221,0.0,76283.75126059123,101113.7493404873,65334.29256897875,103517.12641864398,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,3883.9133303082035,2901.155519063949,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
